label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Chief Financial Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.369777520947703
Full time Community Connections Intern (paid internship),"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Outdoor Advertising Designer,Senior R&D Engineer,Head of the Development and Marketing Department,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,ASP.Net Software Developer,Senior Credit Adviser (Yerevan),0.9560820572088992
Country Coordinator,Refugee Programme Coordinator,Political and Social Journalism Vocational Course,Senior Ruby on Rails Developer,Project Manager for Cross border Programs,Rating and Billing Control Specialist,Restaurant Waiter Waitress,Graphic Designer,Head of Staff,Food & Beverage Supervisor,Lawyer,0.8818838485986709
BCC Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5242993354521814
Software Developer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7037850332273909
Saleswoman,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.09656168737359144
Chief Accountant Finance Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.08015024559375902
Non paid part or full time Programmatic Intern,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7037272464605605
Assistant to Managing Director,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.36087835885582203
"Program Assistant (INL), FSN 8; FP 6*",Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Programme Analyst (Socio Economic Governance),Lawyer,Sales & Marketing Director,Project Financial Assistant,0.6822883559664836
Short Term Travel Grants (STG) Program,Sales Trainer,Designer,FronA_PHONENUMBERd Developer (ASP.NET MVC),Information Security Administrator,Medical Representative,Market Development Manager Preseller,Administrative Secretary,Refugee Programme Coordinator,Loan Specialist,Service Representative,0.29765963594336897
Non paid part or full time Administrative Intern,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7501878069921988
Chief of Party (COP),Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6926321872291246
"Community Development, Capacity Building and Conflict",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7100837908119041
General Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.25125686217856114
Ne2rk Administrator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Political and Social Journalism Vocational Course,Sales & Marketing Director,0.835770008668015
