label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.6162703234392177,senior credit adviser yerevan,secretary/administrative assistant,senior chemist,roaming specialist,senior cashier,voice engineer,senior software engineer,functional qa team lead goris,product manager/ business analyst,human resources hr assistant
bcc specialist,0.20488341144477232,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,accounting advisor,medical representative nagorno karabakh,chief party,administrative assistant,sales consultant,head law chair/ pedagogic coordinator law faculty,senior credit adviser yerevan
chauffeur fsn-3 fp-bb*,0.9169704333738355,senior credit adviser yerevan,senior cashier,senior chemist,project manager,senior network engineer,secretary/administrative assistant,secretary,national transport engineer,sales manager,medical representative
demographic analysis workshop,0.3802001967251056,senior credit adviser yerevan,senior chemist,senior cashier,senior software engineer,roaming specialist,project manager,product manager/ business analyst,voice engineer,medical representative,senior network engineer
receptionist,0.8501417577966788,finance administrative assistant,senior network engineer,securities market specialist,it services provider,senior php developer,tax administration expert,full-time community connections intern paid internship,senior cashier,senior php developer,senior credit adviser yerevan
chief party,0.7574495168662848,senior credit adviser yerevan,product manager/ business analyst,secretary/administrative assistant,specialist internal monitoring department,administrative assistant,chief party,voice engineer,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers
medical monitor,0.7328010183417231,senior credit adviser yerevan,secretary/administrative assistant,voice engineer,product manager/ business analyst,specialist internal monitoring department,roaming specialist,chief party,administrative assistant,equipment maintenance responsible,accountant
telephone operator fsn-4 fp-aa*,0.48753109992478155,executive secretary,senior lead analog design engineer,client advisor vanadzor branch,junior developer,procurement officer,accountant,wireless product line technical support engineer,customer service representative,landmine public awareness specialist,programme officer disaster risk reduction
program expert,0.9371636868599201,senior network engineer,junior developer,tender specialist,national transport engineer,senior cashier,securities market specialist,finance administrative assistant,senior php developer,secretary,receptionist/ administrative assistant
admin/ finance clerk 2004/ 001,0.7245848521668692,full-time community connections intern paid internship,local expert lighting system audit,fleet team leader,it specialist/ system administrator,junior software engineer,monitoring engineer,software developer,receptionist/ administrative assistant,web designer,parts service sales representative pssr
accountant,0.37186830989990166,head film dubbing department,junior developer,finance administrative assistant,agricultural equipment sales assistant,secretary,sales manager/ preseller,tender specialist,national transport engineer,hrazdan branch manager,rmd manager/ assistant director
assistant director/ translator,0.5298848579529017,senior credit adviser yerevan,secretary/administrative assistant,senior cashier,roaming specialist,grants manager assistant-intern,senior network engineer,medical representative,specialist internal monitoring department,project manager,young bankers programme
technical project manager,0.20713996412659838,senior credit adviser yerevan,senior cashier,senior network engineer,secretary,finance administrative assistant,national transport engineer,senior chemist,junior developer,senior software engineer,project manager
autocad operator,0.3986576404559394,finance administrative assistant,hrazdan branch manager,senior network engineer,full-time community connections intern paid internship,senior php developer,agricultural equipment sales assistant,senior credit adviser yerevan,head film dubbing department,senior software engineer,secretary
language administrative assistant,0.14638662269281955,junior developer,national transport engineer,senior cashier,senior network engineer,systems administrator,tender specialist,secretary,mis specialist,electrician,logistics department manager
mobile medical team mmt project manager,0.20465197014407221,specialist internal monitoring department,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,administrative assistant,chief party,senior credit adviser yerevan,product manager/ business analyst,secretary/administrative assistant,qa engineer lycos test center
accountant/ financial officer,0.21252097436787595,frontend developer,senior credit adviser yerevan,full-time community connections intern paid internship,fleet team leader,parts service sales representative pssr,hrazdan branch manager,software development manager,software developer,senior software engineer,procurement specialist
community development capacity building conflict,0.5278018862466007,senior credit adviser yerevan,roaming specialist,product manager/ business analyst,voice engineer,medical representative,senior software engineer,secretary/administrative assistant,senior chemist,specialist internal monitoring department,chief party
project deputy director,0.6052190013307874,specialist internal monitoring department,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,capacity building assistant,medical representative nagorno karabakh,qa engineer lycos test center,analyst financial system policy financial stability,project assistant gs-4,business/ finance specialist
sales marketing specialist,0.49505294219753515,senior credit adviser yerevan,product manager/ business analyst,medical representative,senior software engineer,specialist internal monitoring department,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,voice engineer,administrative assistant
country director,0.8869987849331713,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,senior chemist,voice engineer,medical representative,product manager/ business analyst,senior software engineer,specialist internal monitoring department,senior cashier
armenian language cross-cultural facilitator lcf short,0.6693282416247179,capacity building assistant,accountant,symposium event organizer,commercial director,web developer,distributor calling cards,business/ finance specialist,analyst financial system policy financial stability,project assistant gs-4,sales specialist
chief party,0.7021929063241336,capacity building assistant,accountant,symposium event organizer,commercial director,child health specialist,specialist internal monitoring department,medical representative nagorno karabakh,graphic designer customer service operator,web developer,distributor calling cards
communications manager,0.38216744778105655,junior developer,senior cashier,senior network engineer,systems administrator,senior software developer,national transport engineer,logistics department manager,mobile information service operator/ information call center,finance director/ chief accountant,regulatory reform/ business policy analyst
secretary/ referent,0.9435283226291732,senior credit adviser yerevan,secretary/administrative assistant,voice engineer,product manager/ business analyst,specialist internal monitoring department,chief party,administrative assistant,medical representative,senior software engineer,accountant
administrative officer,0.5114852745472429,it specialist/ system administrator,senior software engineer,full-time community connections intern paid internship,sales manager,senior php developer,senior php developer,deputy chief accountant/ head financial reports analysis,fleet team leader,head internal audit department,it project management consultant
translator telecommunications/ regulatory/ it,0.2898223688017127,senior credit adviser yerevan,senior chemist,voice engineer,roaming specialist,product manager/ business analyst,senior software engineer,medical representative,procurement logistic officer,software developer,secretary/administrative assistant
secretary/ referent,0.19446855291326737,senior qa analyst,php developer,accountant,executive secretary,logistics department manager,senior lead analog design engineer,client advisor vanadzor branch,sales representative,internet multimedia engineer,assistant entertainment zone
van salesmen/trade agents,0.8960249956604757,monitoring unit operator,country program director,key account manager,accountant lori region,project specialist,architect/ designer,national project coordinator,mass market products leading specialist,regional legal adviser integration promotion,fieldwork manager
artist designer,0.8811548920904936,securities market specialist,finance administrative assistant,it services provider,senior php developer,senior php developer,senior network engineer,head film dubbing department,tax administration expert,senior cashier,agronomist markets meghri project
driver,0.995776196262223,head film dubbing department,hrazdan branch manager,agricultural equipment sales assistant,secretary,finance administrative assistant,senior software engineer,sales manager/ preseller,merchandiser/ seller,fleet team leader,tender specialist
web developer/ programmer,0.11890296823468148,specialist internal monitoring department,qa engineer lycos test center,ad developer id no 3,young bankers programme,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,graphic designer customer service operator,head law chair/ pedagogic coordinator law faculty,administrative assistant
merchandiser/ trade agent/ marketing manager,0.3471040907249899,senior credit adviser yerevan,secretary/administrative assistant,grants manager assistant-intern,specialist internal monitoring department,chief party,administrative assistant,product manager/ business analyst,software qa engineer,procurement specialist,voice engineer
puppet director,0.021176879014060058,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,voice engineer,secretary/administrative assistant,product manager/ business analyst,software developer,medical representative,import manager
senior protection clerk,0.09014638662269282,head film dubbing department,hrazdan branch manager,finance administrative assistant,agricultural equipment sales assistant,fleet team leader,senior credit adviser yerevan,full-time community connections intern paid internship,senior software engineer,secretary,parts service sales representative pssr
lawyer,0.8502574784470289,capacity building assistant,commercial director,symposium event organizer,accountant,medical representative nagorno karabakh,project assistant gs-4,analyst financial system policy financial stability,distributor calling cards,business/ finance specialist,web designer
marketing officer,0.25759416767922233,marketing specialist,chief/ supervisor programs department,senior software engineer design silicon division,accountant internal,local expert assessment legal institutional,php developer,computer digital appliances seller,business development international relations manager,business analytics specialist,medical representative yerevan
policy officer,0.4907134178094081,senior credit adviser yerevan,senior chemist,finance administrative assistant,hrazdan branch manager,secretary,head film dubbing department,senior cashier,senior software engineer,senior network engineer,merchandiser/ seller
project associate,0.6706011687785686,senior cashier,senior credit adviser yerevan,senior network engineer,secretary,electrician,mis specialist,national transport engineer,senior chemist,junior developer,functional qa team lead goris
processing manager,0.776832725799919,senior credit adviser yerevan,senior cashier,senior network engineer,project manager,mis specialist,electrician,national transport engineer,secretary/administrative assistant,senior chemist,secretary
junior internal auditor,0.5773881849215993,junior developer,finance administrative assistant,national transport engineer,tender specialist,agricultural equipment sales assistant,senior network engineer,securities market specialist,head film dubbing department,senior php developer,senior cashier
foreign national student intern,0.5395475322571313,financial control operations specialist,expert international trade,senior java spring software engineer,it services provider,chief executive officer,medical representative,user interface/ web designer,junior software developer,illustrator/ designer,operations manager
foreign national student intern,0.36243707689637217,junior developer,senior cashier,finance administrative assistant,national transport engineer,secretary,senior network engineer,sales manager/ preseller,electrician,mis specialist,head film dubbing department
web designer/ developer,0.20413122721749696,senior credit adviser yerevan,secretary/administrative assistant,product manager/ business analyst,specialist internal monitoring department,roaming specialist,chief party,administrative assistant,voice engineer,senior chemist,medical representative
unit lawyer/administrator,0.2401782098015391,product manager/ business analyst,c++ software developer,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,senior credit adviser yerevan,specialist internal monitoring department,senior software engineer,administrative assistant,chief party
project manager,0.9650523635942834,specialist internal monitoring department,ad developer id no 3,software qa engineer,web/ frontend developer,driver,senior software engineer,developers team leader,executive director assistant,product manager/ business analyst,program office manager
country coordinators russia azerbaijan armenia,0.5039634322744894,head film dubbing department,agricultural equipment sales assistant,customs clearance assistant/ intern,junior mobile developer,software developer,business analytics specialist,senior software developer c++/ c,credit instruments credit worthiness specialist,hrazdan branch manager,financial administrative director
software developer,0.8474223225134525,finance administrative assistant,senior credit adviser yerevan,secretary,senior cashier,hrazdan branch manager,senior network engineer,head film dubbing department,national transport engineer,senior chemist,senior software engineer
quality assuarance manager,0.15923161488167564,full-time community connections intern paid internship,fleet team leader,frontend developer,parts service sales representative pssr,hrazdan branch manager,it specialist/ system administrator,senior software engineer,agricultural equipment sales assistant,head film dubbing department,software developer
junior prfessional associate,0.3862755308684835,grants manager assistant-intern,senior network engineer,secretary/administrative assistant,functional qa team lead goris,senior credit adviser yerevan,senior cashier,national transport engineer,product manager personal lending services department,monitoring evaluation officer,software qa engineer
sisian adp manager,0.4705780246484985,specialist internal monitoring department,senior credit adviser yerevan,secretary/administrative assistant,chief party,administrative assistant,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,product manager/ business analyst,qa engineer lycos test center
program officer,0.9384366140137708,senior cashier,senior network engineer,finance administrative assistant,senior credit adviser yerevan,secretary,junior developer,senior php developer,senior chemist,national transport engineer,senior software engineer
retail analist,0.025574263727362146,senior cashier,national transport engineer,junior developer,senior credit adviser yerevan,electrician,mis specialist,senior network engineer,project manager,secretary,logistics department manager
training manager,0.7911242261181508,senior credit adviser yerevan,secretary/administrative assistant,senior cashier,grants manager assistant-intern,specialist internal monitoring department,project manager,functional qa team lead goris,human resources hr assistant,product manager/ business analyst,medical representative
finance officer/accountant,0.025632124052537175,securities market specialist,software developer,it operations applications team lead,business analytics specialist,technical support representative,assistant forest coordinator/ local expert,assistant management advisory services and public relations,finance analyst,non-linear editor,purchasing marketing manager
web designer,0.47711624139327663,senior credit adviser yerevan,product manager/ business analyst,chief party,administrative assistant,voice engineer,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,specialist internal monitoring department,secretary/administrative assistant
gynaecologist 5-year mobile medical teams mmt project,0.7763119828733438,assistant ceo,cartoon artist,software development manager,it web manager,medical representative,tax audit specialist,hr manager,human institutional capacity development specialist,product manager,frontend developer
doctor ultrasound diagnostics 5-year mobile medical,0.8685992015275126,head film dubbing department,agricultural equipment sales assistant,tender specialist,finance administrative assistant,hrazdan branch manager,senior software developer c++/ c,sales manager/ preseller,rmd manager/ assistant director,secretary,business analytics specialist
secretary,0.9186483828039114,senior cashier,senior software developer,functional qa team lead goris,senior network engineer,systems administrator,electrician,mis specialist,grants manager assistant-intern,senior credit adviser yerevan,mobile information service operator/ information call center
mis consultant aregak micro credit program,0.15396632529074814,tender specialist,head film dubbing department,business analytics specialist,software developer,agricultural equipment sales assistant,sales manager/ preseller,rmd manager/ assistant director,secretary,national transport engineer,securities market specialist
administrative assistant,0.9331134640976683,senior credit adviser yerevan,secretary/administrative assistant,voice engineer,roaming specialist,specialist internal monitoring department,chief party,administrative assistant,product manager/ business analyst,human resources hr assistant,procurement specialist
