label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.0021386047049303508,sales manager,service engineer,large enterprises commercial lending division specialist,english language instructor,internal control manager,administrative assistant,director,corporate sales associate,market research analyst,driver truck mounted crane
bcc specialist,0.9097740015028033,finance/ hr manager,qa specialist,sales consultant,hr manager,financial controller,technical writer,ios developer,java senior developer/ architect,mobile application developer,systems/ network administrator
chauffeur fsn-3 fp-bb*,0.5394485867868909,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,english language instructor,service engineer,chief accountant,microsoft developer crm,director,senior project manager,national legal consultant help armenia strengthen state
demographic analysis workshop,0.8423212531067569,deputy director,accountant,national legal consultant help armenia strengthen state,senior project manager,large enterprises commercial lending division specialist,showrooms manager,credit officer,ad developer id no 1,teller,armenian speaking secretarial assistants grade b1/b2
receptionist,0.8246922143228715,qa specialist electronic trading applications,english language instructor,it auditor,director,portfolio control department manager,executive director,senior graphic designer,software developer,national assistant finance officer,junior technical writer
chief party,0.7857927287440032,qa specialist electronic trading applications,english language instructor,senior graphic designer,administrative assistant,administrator/ coordinator,senior software engineer db core group,art director show manager,leading specialist cooperation functions technology it,director,corporate sales associate
medical monitor,0.6029709265360383,category manager,electrical engineer,telecom software hardware installation/ management,senior project manager,senior advisor private sector development,sales assistant,technical support engineer,laboratory technician vanadzor,deputy director,interpreter/ translator
telephone operator fsn-4 fp-aa*,0.9865325703716549,large enterprises commercial lending division specialist,accountant,service engineer,head sales customer service department,senior project manager,cashier,armenian speaking secretarial assistants grade b1/b2,information communication web public relations media,loan specialist,senior advisor private sector development
program expert,0.5475406045893301,cashier,large enterprises commercial lending division specialist,service engineer,head contracts legal analysis unit legal department,english language instructor,teller,corporate affairs trainee,head operational risk analysis division,secretary,qa specialist
admin/ finance clerk 2004/ 001,0.45084099185018206,senior database administrator/ software architect,key account supervisor,head contracts legal analysis unit legal department,qa engineer,test case designer java/j2me,asp.net developer,administrative assistant,medical representative,assistant public programs director,young bankers programme 10
accountant,0.27535980579157276,c/ c++ developer,senior ios developer,trade show coordinator,accountant,power engineers,senior r d engineer,legal adviser,administrator,director marketing advertisement,senior communication specialist
assistant director/ translator,0.12351887174151784,large enterprises commercial lending division specialist,english language instructor,senior graphic designer,qa specialist electronic trading applications,director,service engineer,corporate sales associate,market research analyst,driver truck mounted crane,accountant
technical project manager,0.12091786601930524,intermediate qa analyst functional testing,deputy chief accountant,qa manager,sales manager,graphic designer,art director,qa specialist,marketing project assistant,senior software engineers java 2 positions,non-communicable diseases ncd advisor
autocad operator,0.39292526443558173,administrative assistant,art director show manager,finance department specialist,hr manager,monitoring evaluation trainee,financial manager,it specialist,chief accountant,loan specialist,payroll specialist
language administrative assistant,0.03959308710479163,english language instructor,qa specialist electronic trading applications,director,administrator/ coordinator,senior graphic designer,administrative assistant,art director show manager,large enterprises commercial lending division specialist,administrative assistant,microsoft developer crm
