label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.4681294505876223,postal financial services pfs operations department head,it manager,program coordinator,chief credit officer,web hosting service administrator,senior software qa engineer,chief party,administrative assistant,senior software engineer,secretary/administrative assistant
bcc specialist,0.002026283795519018,billing platforms senior specialist,training development specialist hr management unit,java software engineer,senior java developer,architect/ engineer,content manager,ropeway general director,graphic designer,secretary,it intern
chauffeur fsn-3 fp-bb*,0.9311063509523534,fpga design verification engineer,secretary,billing platforms senior specialist,training development specialist hr management unit,lawyer,embedded software engineer,software developer,procurement consultant,supermarket deputy ceo,teller
demographic analysis workshop,0.35170497307937243,postal financial services pfs operations department head,program coordinator,chief party,administrative assistant,it manager,senior software qa engineer,web hosting service administrator,chief credit officer,head factoring operations division,english language trainer
receptionist,0.8677126150639727,postal financial services pfs business unit director,asp.net mvc/ c developer,co2 plant cooling system operator,legal adviser,sales representative,senior java web developer,project assistant gs-4,financial analyst,billing database administrator,dealer
chief party,0.8581601343136688,postal financial services pfs operations department head,senior software engineer,marketing support engineer telecommunication,driver,objective 4 team leader,program coordinator,java developer,secretary/administrative assistant,public information assistant pia,senior operational risk specialist/auditor
medical monitor,0.6768945753488103,software developer,amasia adp early childhood development officer,assistant management advisory services and public relations,administrative assistant,advocacy association specialist,billing platforms senior specialist,clinical psychologist,translator,project manager,deputy chief accountant financial reporting
telephone operator fsn-4 fp-aa*,0.7474671452556012,multimedia expert/ team leader,lawyer,embedded software engineer,teller,software developer,it services provider,senior auditor,executive assistant,sales corporate market coordinator,project officer logistics procurement driver
program expert,0.856249638163608,billing platforms senior specialist,procurement consultant,software developer,training development specialist hr management unit,fpga design verification engineer,senior java developer,supermarket deputy ceo,foreign relations manager,senior software developer c++/ c,graphic designer
admin/ finance clerk 2004/ 001,0.6642737219938633,lawyer,manager,senior auditor,postal financial services pfs operations department head,full-time community connections intern paid internship,embedded software engineer,it services provider,tax administration expert,teller,fpga design verification engineer
accountant,0.9080646095061657,postal financial services pfs operations department head,lawyer,embedded software engineer,senior auditor,web designer,production manager,systems administrator,manager,secretary,graphic designer
assistant director/ translator,0.15231864760030106,software developer,objective c developer,sales manager,intern management consulting/ risk consulting advisory,design engineer,finance officer/ cashier,tester/ software quality assurance engineer,junior web designer,online marketing seo specialist,accountant
