label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.8247989353700168,chief accountant,teller,legal advisor,sales manager,general manager assistant,technical support engineer,administrator,it manager,vardenis area development program administrative assistant,lawyer legal department
bcc specialist,0.21188451079095064,senior translator simultaneous interpreter,finance director/ chief accountant,deputy chief accountant,fraud transactions monitoring specialist cards issuance,general manager assistant,technical support engineer,translator/ editor,internal control specialist,financial adviser dilijan branch,inventory commodity analyst
chauffeur fsn-3 fp-bb*,0.5886709483307296,wireless product line technical support engineer,sales manager,accountant,logistics specialist,inventory commodity analyst,technical support engineer,general manager assistant,senior consultant/ project manager management advisory services,finance director/ chief accountant,employment services advisor
demographic analysis workshop,0.4730081583058497,deputy chief accountant,logistics specialist,accountant internal,local expert assessment legal institutional,finance director/ chief accountant,accountant,fraud transactions monitoring specialist cards issuance,legal advisor,store manager,senior translator simultaneous interpreter
receptionist,0.07417693687438523,database administrator,senior consultant/ project manager management advisory services,employment services advisor,audit associate,hr coordinator,software quality assurance engineer,assistant project officer education,armenian language cross-cultural facilitator lcf,specialist brokerage services,it specialist
chief party,0.6618063993519644,it manager,administrator,teller,chief accountant,database administrator,finance director/ chief accountant,employment services advisor,technical support engineer,general manager assistant,inventory commodity analyst
medical monitor,0.6771393855233466,application manager,programmer,junior database programmer,lending officer,design monitoring evaluation manager,it teacher full time,sharepoint developer,graphic designer,ccm secretariat administrative assistant,software developer
telephone operator fsn-4 fp-aa*,0.5751316322397731,logistics specialist,c software developer,monitoring evaluation/ outreach manager,fraud transactions monitoring specialist cards issuance,sanoshops manager/ office manager,deputy chief accountant,store manager,assistant project officer education,it specialist,software quality assurance engineer
program expert,0.93681652490887,teller,chief accountant,junior database programmer,design monitoring evaluation manager,programmer,application manager,lending officer,it teacher full time,chief accountant,translator/ english language teacher
admin/ finance clerk 2004/ 001,0.25591621824914657,executive secretary,finance director/ chief accountant,ui designer,inventory commodity analyst,online marketing developer,wireless product line technical support engineer,deputy chief accountant,legal advisor,sanoshops manager/ office manager,fraud transactions monitoring specialist cards issuance
accountant,0.41381704565179656,it manager,administrator,chief accountant,teller,finance director/ chief accountant,database administrator,executive assistant,supervisor,technical support engineer,general manager assistant
assistant director/ translator,0.14818029277324538,deputy chief accountant,finance director/ chief accountant,fraud transactions monitoring specialist cards issuance,logistics specialist,accountant internal,local expert assessment legal institutional,store manager,junior c++ engineer,employment services advisor,accountant
