label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Chief Financial Officer,Senior Credit Adviser (Yerevan),Outdoor Signs Maker,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,0.47968795145911586
Full time Community Connections Intern (paid internship),Software Developer,Warehouse Manager,Graphic Designer,Project Manager for Cross border Programs,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,Chief Specialist in Automated Systems Division,Software Developer SQL Server,0.897081768275065
Country Coordinator,Senior Credit Adviser (Yerevan),Technical Manager,Accountant,Receptionist Administrative Assistant,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,0.7631898295290378
BCC Specialist,English Language Instructor,Programmer 1C,Quality Assurance Manager,Legal Adviser,Head of Branches Development and Control,Driver,Senior R&D Engineer I SEG,Medical Representative,Software Developer SQL Server,Director Assistant,0.800577867668304
Software Developer,Restaurant Waiter Waitress,Recruiter,Senior R&D Engineer I SEG,Project Manager for Cross border Programs,Legal Adviser,Chemist Organic Polymer,Software Developer SQL Server,PR and Marketing Manager,HR Senior Specialist,Web Developer,0.4232302802658191
Saleswoman,Project Assistant,Irrigation Infrastructure Civil Engineer,Manager Assistant,Web Developer,Senior QA Engineer Deep Submicron Department,Operations Manager,Telecommunications Installation Engineer,"Specialist of ATM and POS Group, RBD Branches Coordination",Communication Officer,Internal Control Department Manager,0.16579023403640566
Chief Accountant Finance Assistant,Restaurant Waiter Waitress,Recruiter,Legal Adviser,Senior R&D Engineer I SEG,Branch Representative Intern,Delinquent Credits Collection Agent,Agro Marketing Specialist Trainer,Customer Care Manager,"Program Manager, Community Business Development (CBD)",PR and Marketing Manager,0.12568621785611095
Non paid part or full time Programmatic Intern,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,Restaurant Waiter Waitress,Legal Adviser,Senior R&D Engineer I SEG,Operational Support Consultant,Software Developer SQL Server,Corporate Sales Specialist,0.7729557931233747
Assistant to Managing Director,Senior R&D Engineer I SEG,English Language Instructor,Driver,Programmer 1C,Medical Representative,Head of Branches Development and Control,Information Security Management Division Specialist,Logistics Department Manager,Chemist Organic Polymer,HR Specialist,0.6612539728402196
"Program Assistant (INL), FSN 8; FP 6*",Restaurant Manager,Customer Support Representative,Lead Web Developer,Graphic Designer,Accountant,Marketing Manager,Reporting and MIS Specialist,Mechanic,National Consultant in Nursery Management and Administration,Executive Assistant,0.7771164403351632
Short Term Travel Grants (STG) Program,Accounting Advisor,Sales Development Specialist,Programmer in the Software Development Division,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,Market Development Specialist,General Practiti1r,0.05125686217856111
Non paid part or full time Administrative Intern,Web Developer,iPh1 Application Developer,Designer,PCB Design Engineer,Head of Liquidity Risk Analyse and Management Unit,Pre Service Training Language and Cultural Facilitator (LCF),Risk Manager,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,0.19514591158624675
Chief of Party (COP),Computer Specialist Designer,Outdoor Signs Maker,"Program Manager, Community Business Development (CBD)",Chief Accountant,Internet and Multimedia Engineer,Sub contracting Officer,Assistant to Programme Officer,Senior Software Engineer,Consultant on mathematics and financial statistics,Graphic Designer,0.9320427622074545
"Community Development, Capacity Building and Conflict",Senior Credit Adviser (Yerevan),Senior Software Engineer,Junior QA Java Developer,Pharmacist,Software Developer,Web Developer,ATM Specialist,PR Specialist,Billing and Credit Control Consultant,Technical Manager,0.8447847442935568
General Manager,Restaurant Waiter Waitress,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Delinquent Credits Collection Agent,Food and Beverage Supervisor,Recruiter,Short Term Consultant (e Commerce),Application Administrator,Salesperson,Java Software Developer UI Specialist,0.19335452181450447
Ne2rk Administrator,Head of Branches Development and Control,Irrigation Infrastructure Civil Engineer,Postal Financial Services (PFS) Commercial Department Head,Manager Assistant,Accountant,Political and Social Journalism Vocational Course,Administrative Secretary,Project Manager for Cross border Programs,"Specialist of ATM and POS Group, RBD Branches Coordination",Communication Officer,0.7495521525570644
