label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.7798414627090204,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,accountant,assistant building systems engineer
bcc specialist,0.002661574958051264,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,php/ mysql developer,accountant,production support engineer,zend/ php developer,it specialist
chauffeur fsn-3 fp-bb*,0.9123416073598334,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
demographic analysis workshop,0.27761384018978186,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
receptionist,0.9169704333738355,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,senior finance controller,assistant building systems engineer
chief party,0.6465891338309321,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,senior finance controller,assistant building systems engineer
medical monitor,0.8184921599259388,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,roaming specialist,agricultural equipment sales assistant,senior finance controller,financial administrative director
telephone operator fsn-4 fp-aa*,0.8945206272059248,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,agricultural equipment sales assistant,financial administrative director,senior finance controller,production support engineer
program expert,0.9119944454087832,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
admin/ finance clerk 2004/ 001,0.9398831221431464,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
accountant,0.8044899612335822,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
assistant director/ translator,0.8618874038072094,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
technical project manager,0.26471098767575074,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,roaming specialist,agricultural equipment sales assistant
autocad operator,0.3532372851935428,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
language administrative assistant,0.913614534513684,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,roaming specialist,agricultural equipment sales assistant
mobile medical team mmt project manager,0.06920094890933287,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,senior cashier,assistant building systems engineer,national grape production specialist,production support engineer,senior software engineer
accountant/ financial officer,0.23607012671411212,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
community development capacity building conflict,0.5771567436208992,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,financial administrative director,agricultural equipment sales assistant,roaming specialist,senior finance controller
project deputy director,0.7713938552334664,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
sales marketing specialist,0.3545102123473934,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,accountant,senior finance controller
country director,0.7844702887230226,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
armenian language cross-cultural facilitator lcf short,0.7699473471040907,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
chief party,0.6383729676560782,senior credit adviser yerevan,senior chemist,national grape production specialist,accountant,senior network engineer,senior cashier,roaming specialist,accounting scheduling budget cost control specialist,agricultural equipment sales assistant,financial administrative director
communications manager,0.39651680842446335,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,assistant building systems engineer,senior finance controller
secretary/ referent,0.9289475206850663,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,roaming specialist,senior finance controller
administrative officer,0.6313140079847249,senior credit adviser yerevan,senior network engineer,senior chemist,accountant,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,roaming specialist
translator telecommunications/ regulatory/ it,0.6708904704044437,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,national grape production specialist,senior cashier,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
secretary/ referent,0.9476942660417752,senior credit adviser yerevan,accountant,financial administrative director,national grape production specialist,senior chemist,senior finance controller,agricultural equipment sales assistant,roaming specialist,software backend developer,procredit young bankers program
van salesmen/trade agents,0.802001967251056,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,php/ mysql developer,it specialist,accountant
artist designer,0.43464676271480646,senior credit adviser yerevan,senior network engineer,senior chemist,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
driver,0.9497193774229011,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,national grape production specialist,program office manager,production support engineer,assistant building systems engineer,grants manager assistant-intern
web developer/ programmer,0.38164670485448127,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
merchandiser/ trade agent/ marketing manager,0.14916391830122086,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
puppet director,0.17878840479083494,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
senior protection clerk,0.06347277671700514,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,roaming specialist,agricultural equipment sales assistant
lawyer,0.8915118902968234,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
marketing officer,0.05381010241277556,senior credit adviser yerevan,accountant,financial administrative director,senior finance controller,senior chemist,agricultural equipment sales assistant,national grape production specialist,securities market specialist,business development manager,software backend developer
policy officer,0.38656483249435863,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
project associate,0.9556789909159289,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,roaming specialist,senior finance controller,agricultural equipment sales assistant
processing manager,0.29144245790661344,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
junior internal auditor,0.566279002487994,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,senior cashier,production support engineer,assistant building systems engineer,national grape production specialist,senior software engineer
foreign national student intern,0.3838453972111323,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,php/ mysql developer,accountant,international sales manager,assistant building systems engineer
foreign national student intern,0.6018052421454608,senior credit adviser yerevan,senior chemist,accountant,senior network engineer,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
web designer/ developer,0.49019267488283286,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
unit lawyer/administrator,0.20268471908812127,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,roaming specialist,agricultural equipment sales assistant,php/ mysql developer
project manager,0.7997454145692299,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,roaming specialist,production support engineer,accountant,senior finance controller
country coordinators russia azerbaijan armenia,0.6551524619568362,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,roaming specialist
software developer,0.3125614765954985,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
quality assuarance manager,0.04455245038477116,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
junior prfessional associate,0.2846149395359602,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,roaming specialist,assistant building systems engineer
sisian adp manager,0.22895330671758377,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,accountant,national grape production specialist,production support engineer,assistant building systems engineer,senior finance controller,program office manager
program officer,0.7841231267719725,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,senior finance controller,assistant building systems engineer
retail analist,0.00046288260140021984,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,
training manager,0.644216860498756,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
finance officer/accountant,0.4254469710119771,senior credit adviser yerevan,senior cashier,senior chemist,senior network engineer,national grape production specialist,accountant,accountant,senior finance controller,accounting scheduling budget cost control specialist,assistant building systems engineer
web designer,0.7398021176879014,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
gynaecologist 5-year mobile medical teams mmt project,0.4194873575189493,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,national grape production specialist,assistant building systems engineer,program office manager,production support engineer,grants manager assistant-intern
doctor ultrasound diagnostics 5-year mobile medical,0.7624833651565122,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
secretary,0.9976855869929989,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
mis consultant aregak micro credit program,0.429497193774229,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
administrative assistant,0.9888908175663947,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,roaming specialist,production support engineer,senior finance controller
