label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.5900017358097552,securities market specialist,it services provider,national grape production specialist,junior software developer,expert international trade,senior php developer,call center manager,illustrator/ designer,financial control operations specialist,medical representative
bcc specialist,0.021466180639935196,securities market specialist,senior php developer,commercial director fixed communication unit,it support administrator,accounts payable clerk,senior php developer,system administrator leading specialist,executive director,actionscript 3 developer,senior software engineer
chauffeur fsn-3 fp-bb*,0.9018688885031534,secretary/administrative assistant,product manager,armenia controller,loan programs manager/ coordinator,import documentation specialist,reporting unit specialist,local governance expert/ financial management economics,operations specialist shares,persian language independent contractor media monitoring,receptionist/ administrative assistant
demographic analysis workshop,0.4391598680784586,senior software engineer,cashier,product manager,junior software developer,receptionist/ administrative assistant,persian language independent contractor media monitoring,secretary/administrative assistant,senior php developer,senior credit adviser yerevan,loan programs manager/ coordinator
receptionist,0.947347104090725,securities market specialist,junior software developer,senior php developer,it services provider,expert international trade,senior php developer,illustrator/ designer,national grape production specialist,senior software engineer,finance administrative assistant
chief party,0.9497193774229011,junior software developer,expert international trade,securities market specialist,it services provider,national grape production specialist,financial control operations specialist,senior php developer,finance administrative assistant,chief executive officer,user interface/ web designer
medical monitor,0.9594977723774808,securities market specialist,senior php developer,national grape production specialist,expert international trade,senior php developer,junior software developer,lawyer,it services provider,illustrator/ designer,finance administrative assistant
telephone operator fsn-4 fp-aa*,0.9700862118845108,securities market specialist,senior php developer,senior php developer,junior software developer,senior software engineer,it services provider,national grape production specialist,finance administrative assistant,lawyer,system administrator leading specialist
program expert,0.8397268992651739,secretary/administrative assistant,roaming specialist,senior software engineer,senior credit adviser yerevan,c .net backend developer,marketing/ sales manager,water monitoring specialist,operations manager,logistics coordinator pre service training,grants manager assistant-intern
admin/ finance clerk 2004/ 001,0.8031591737545565,securities market specialist,junior software developer,senior php developer,senior php developer,it services provider,lawyer,senior software engineer,national grape production specialist,illustrator/ designer,expert international trade
accountant,0.966441011398484,illustrator/ designer,system administrator leading specialist,lawyer,construction supervision engineer,functional qa team lead goris,medical representative yerevan,senior php developer,receptionist,expert international trade,junior software developer
assistant director/ translator,0.5580049759879651,securities market specialist,junior software developer,senior php developer,it services provider,national grape production specialist,expert international trade,senior php developer,lawyer,illustrator/ designer,senior network engineer
technical project manager,0.02233408551756061,national grape production specialist,securities market specialist,senior php developer,it services provider,senior network engineer,senior php developer,mobile information service operator/ information call center,visualizers team leader,junior software developer,lawyer
autocad operator,0.5049470578024648,mid-level database developer,game analytics specialist,head invoicing debtors department,credit instruments credit worthiness specialist,procurement specialist,senior qa engineer,project assistant,software developer,administrative officer,cluster coordinator
language administrative assistant,0.5522768037956374,it security manager,securities market specialist,senior press public information assistant g6,senior php developer,php developer,infra-supervisor,software qa engineer,translator,.net senior developer,system administrator leading specialist
mobile medical team mmt project manager,0.1688364288607302,junior software developer,securities market specialist,it services provider,senior php developer,senior software engineer,customer care specialist,illustrator/ designer,actionscript 3 developer,lawyer,cashier
accountant/ financial officer,0.38847422322513453,senior software engineer,secretary/administrative assistant,product manager,securities market specialist,roaming specialist,junior software developer,business analyst,functional qa team lead goris,actionscript 3 developer,cashier
community development capacity building conflict,0.27362147775270496,senior software engineer,junior software developer,product manager,secretary/administrative assistant,securities market specialist,business analyst,actionscript 3 developer,roaming specialist,senior php developer,local expert
project deputy director,0.5297691373025516,senior software engineer,product manager,business analyst,functional qa team lead goris,junior software developer,secretary/administrative assistant,illustrator/ designer,cashier,local expert,receptionist/ administrative assistant
sales marketing specialist,0.14372504773476827,senior php developer,securities market specialist,senior software engineer,junior software developer,php developer,system administrator leading specialist,visualizers team leader,head operational system development analytic division,call center internet broadband consultant,lawyer
country director,0.8628710293351849,local expert,senior software engineer,electrical engineer,programmer,armenian bread bakery technologist,team leader,actionscript 3 developer,functional qa team lead goris,administrative assistant,senior press public information assistant g6
armenian language cross-cultural facilitator lcf short,0.7483654458138055,secretary/administrative assistant,roaming specialist,operations manager,senior software engineer,c .net senior developer/ architect,business analyst,product manager,multimedia journalist,administrative assistant,junior telecom engineer
chief party,0.7668807498698142,roaming specialist,senior software engineer,operations manager,russian language translator/ interpreter,software developer,senior r d engineer i/ seg,electronics/ plc engineer,maintenance engineer,assistant ceo,linux systems administrator
communications manager,0.13961696464734133,senior software engineer,securities market specialist,senior php developer,junior software developer,senior php developer,it services provider,illustrator/ designer,actionscript 3 developer,it support administrator,functional qa team lead goris
secretary/ referent,0.9730370884684372,senior software engineer,senior php developer,securities market specialist,senior php developer,junior software developer,roaming specialist,local expert,actionscript 3 developer,it services provider,full-time community connections intern paid internship
administrative officer,0.6204362668518197,senior software engineer,roaming specialist,secretary/administrative assistant,operations manager,software developer,short term temporary stt information technology assistant,product manager,local expert,senior credit adviser yerevan,business analyst
translator telecommunications/ regulatory/ it,0.7371405427298502,junior software developer,senior software engineer,illustrator/ designer,it services provider,securities market specialist,senior php developer,product manager,local expert,cashier,customer care specialist
secretary/ referent,0.9754672221257884,senior software engineer,senior php developer,actionscript 3 developer,securities market specialist,roaming specialist,junior software developer,local expert,senior php developer,sun system consultant,electrical engineer
van salesmen/trade agents,0.8974715037898513,expert international trade,marketing products services coordinator,senior java spring software engineer,lawyer,local governance expert/ financial management economics,operations specialist shares,armenia controller,reporting unit specialist,import documentation specialist,loan programs manager/ coordinator
artist designer,0.3278366024417057,secretary/administrative assistant,business analyst,product manager,operations specialist shares,reporting unit specialist,import documentation specialist,local governance expert/ financial management economics,loan programs manager/ coordinator,armenia controller,head marketing service commercial directorate
driver,0.6586819417925128,secretary/administrative assistant,business analyst,product manager,grants manager assistant-intern,functional qa team lead goris,head marketing service commercial directorate,senior software engineer,local governance expert/ financial management economics,operations specialist shares,import documentation specialist
