label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.7728403633628421,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national transport engineer,project manager,secretary,secretary/administrative assistant,systems administrator,roaming specialist
bcc specialist,0.001677949430075797,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national transport engineer,project manager,secretary,secretary/administrative assistant,systems administrator,roaming specialist
chauffeur fsn-3 fp-bb*,0.9044147428108545,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national transport engineer,project manager,secretary,secretary/administrative assistant,systems administrator,roaming specialist
demographic analysis workshop,0.4275299427182781,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national transport engineer,project manager,secretary,secretary/administrative assistant,systems administrator,roaming specialist
receptionist,0.8507203610484291,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national transport engineer,project manager,secretary,secretary/administrative assistant,systems administrator,roaming specialist
chief party,0.766302146618064,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national transport engineer,project manager,secretary,secretary/administrative assistant,systems administrator,roaming specialist
medical monitor,0.7734768269397674,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national transport engineer,project manager,secretary,secretary/administrative assistant,systems administrator,roaming specialist
telephone operator fsn-4 fp-aa*,0.6572932939883123,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national transport engineer,project manager,secretary,secretary/administrative assistant,systems administrator,roaming specialist
program expert,0.982989064398542,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national transport engineer,project manager,secretary,secretary/administrative assistant,systems administrator,roaming specialist
admin/ finance clerk 2004/ 001,0.5615344558236417,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national transport engineer,project manager,secretary,secretary/administrative assistant,systems administrator,roaming specialist
