label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.4589822265964222,rural enterprises project officer,mobile web applications developer,planning engineer,medical representative,junior web designer,postal financial services pfs operations department head,lawyer,country director armenia,secretary/administrative assistant,restaurant bar manager
bcc specialist,0.006947258727493777,qa engineer,deputy cfo/ country head finance analytics budgeting,senior auditor,lawyer,branch manager vayots dzor,chief cook,manager,monitoring evaluation officer,credit analyst/ underwriter,secretary
chauffeur fsn-3 fp-bb*,0.6438372025704857,rural enterprises project officer,mobile web applications developer,junior web designer,country director armenia,postal financial services pfs operations department head,lawyer,public information assistant pia,secretary,systems administrator,program coordinator
demographic analysis workshop,0.21825971168876282,it manager,postal financial services pfs operations department head,graphic designer,rural enterprises project officer,junior web designer,web developer,mechanical engineer,public information assistant pia,client transaction record-keeping unit senior specialist,senior auditor
receptionist,0.8802755745961905,postal financial services pfs operations department head,graphic designer,senior internal control office /compliance officer/,it manager,deputy director,mechanical engineer,coordinator 1,database development team leader/ fraud revenue assurance,flash/ flex developer,software qa engineer
chief party,0.6078851386557055,postal financial services pfs operations department head,public information assistant pia,lawyer,senior auditor,marketing support engineer telecommunication,senior operational risk specialist/auditor,restaurant bar manager,specialist accounting department,house manager,accountant
medical monitor,0.8351762866902102,medical representative,qa engineer,systems administrator,deputy cfo/ country head finance analytics budgeting,embedded software developer,resource/ software development director,secretary,monitoring evaluation/ outreach manager,chief accountant,education consultant
telephone operator fsn-4 fp-aa*,0.49528165344757713,rural enterprises project officer,lawyer,finance bds specialist `` markets meghri '' project,medical representative,marketing support engineer telecommunication,junior web designer,branch manager vayots dzor,postal financial services pfs operations department head,medical representative,junior c/ c++ developer
program expert,0.9892896427951138,postal financial services pfs operations department head,rural enterprises project officer,secretary/administrative assistant,it manager,program coordinator,graphic designer,mechanical engineer,senior operational risk specialist/auditor,accountant,senior software engineer mts-4
admin/ finance clerk 2004/ 001,0.5186128640074104,postal financial services pfs operations department head,it manager,public information assistant pia,secretary,customer support engineer,program coordinator,accountant,senior operational risk specialist/auditor,specialist accounting department,house manager
accountant,0.6220112314016094,lawyer,web developer,accountant,senior c++ developer,graphic designer,postal financial services pfs operations department head,senior ios developer,embedded software engineer,finance bds specialist `` markets meghri '' project,branch manager vayots dzor
assistant director/ translator,0.5887222833323684,junior web designer,postal financial services pfs operations department head,content manager,multimedia expert/ team leader,program coordinator,medical representative,country director armenia,coordinator 1,lawyer,senior mechanical engineer
technical project manager,0.4399930527412725,advertising manager,specialist accounting department,house manager,restaurant bar manager,public information assistant pia,senior operational risk specialist/auditor,program coordinator,postal financial services pfs operations department head,rural enterprises project officer,accountant
autocad operator,0.552712325594859,rural enterprises project officer,mobile web applications developer,lawyer,advertising manager,marketing support engineer telecommunication,postal financial services pfs operations department head,specialist accounting department,house manager,restaurant bar manager,.net developer
language administrative assistant,0.3245527702194176,postal financial services pfs operations department head,objective 4 team leader,public information assistant pia,.net developer,rural enterprises project officer,marketing support engineer telecommunication,shop/ sales manager,it manager,lawyer,key account manager
mobile medical team mmt project manager,0.07763561627974296,postal financial services pfs operations department head,graphic designer,it manager,country director armenia,billing platforms senior specialist,internal auditor,content manager,software qa engineer,coordinator 1,cartoon artist
accountant/ financial officer,0.37914664505297285,postal financial services pfs operations department head,graphic designer,it manager,shop/ sales manager,program coordinator,mechanical engineer,medical representative,secretary,customer support engineer,software qa engineer
community development capacity building conflict,0.2791061193770625,postal financial services pfs operations department head,graphic designer,lawyer,junior web designer,country director armenia,it manager,coordinator 1,content manager,internal auditor,senior auditor
project deputy director,0.20592832744746137,postal financial services pfs operations department head,rural enterprises project officer,country director armenia,medical representative,senior internal control office /compliance officer/,it intern,lawyer,graphic designer,branch manager vayots dzor,software qa engineer
sales marketing specialist,0.32200544201933656,multimedia expert/ team leader,systems administrator,secretary,grants manager,deputy cfo/ country head finance analytics budgeting,nurse/ mri operator,content manager,mobile web applications developer,territory executive vanadzor,rural enterprises project officer
country director,0.9018699704741504,postal financial services pfs operations department head,it manager,graphic designer,business management project officer,branch manager,asp.net software developers,software qa engineer,shop/ sales manager,cad engineer,senior software engineer
armenian language cross-cultural facilitator lcf short,0.5877380883459735,rural enterprises project officer,junior web designer,planning engineer,it manager,country director armenia,software qa engineer,content manager,postal financial services pfs operations department head,senior legal consultant,administrative assistant
chief party,0.5569385746540844,rural enterprises project officer,junior web designer,senior software engineer,it manager,postal financial services pfs operations department head,content manager,program coordinator,country director armenia,public information assistant pia,key account manager
communications manager,0.9361431135297864,postal financial services pfs operations department head,rural enterprises project officer,public information assistant pia,restaurant bar manager,specialist accounting department,house manager,advertising manager,program coordinator,senior software engineer,senior operational risk specialist/auditor
secretary/ referent,0.8417182886586001,rural enterprises project officer,planning engineer,country director armenia,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,junior web designer,medical representative,english language trainer,administrative assistant
administrative officer,0.6571527817981822,postal financial services pfs operations department head,coordinator 1,branch manager,business management project officer,asp.net software developers,software qa engineer,it manager,country director armenia,automated test engineer,buyer/ product specialist
