label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.7510565622648063,lawyer,senior auditor,multimedia expert/ team leader,embedded software engineer,postal financial services pfs operations department head,teller,secretary,supervisor consumer protection financial education centre,fpga design verification engineer,accountant
bcc specialist,0.012505065709488797,multimedia expert/ team leader,software developer,amasia adp early childhood development officer,teller,procurement consultant,fpga design verification engineer,translator,software developer,clinical psychologist,lawyer
chauffeur fsn-3 fp-bb*,0.922306489897528,multimedia expert/ team leader,lawyer,senior auditor,secretary,fpga design verification engineer,postal financial services pfs operations department head,billing platforms senior specialist,senior mechanical engineer,supervisor consumer protection financial education centre,embedded software engineer
demographic analysis workshop,0.28304289932264226,postal financial services pfs business unit director,sales representative,program coordinator,dealer,billing database administrator,project assistant gs-4,financial analyst,asp.net mvc/ c developer,legal adviser,co2 plant cooling system operator
receptionist,0.9287327042204597,postal financial services pfs business unit director,asp.net mvc/ c developer,co2 plant cooling system operator,legal adviser,expert program implementation raising awareness,expert legal aspects community forests management,project/ quality manager sphere aircraft manufacturing,analyst,marketing manager,service administrator
chief party,0.7613616627105888,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,multimedia expert/ team leader,turkish-armenian translator,accountant,web developer,senior c++ developer
medical monitor,0.6218375499334221,lawyer,embedded software engineer,multimedia expert/ team leader,senior auditor,postal financial services pfs operations department head,teller,fpga design verification engineer,tax administration expert,secretary,web developer
telephone operator fsn-4 fp-aa*,0.6915417124992763,lawyer,multimedia expert/ team leader,software developer,teller,embedded software engineer,senior auditor,it services provider,online marketing seo specialist,senior c++ developer,web developer
program expert,0.9775371967811034,lawyer,senior auditor,postal financial services pfs operations department head,embedded software engineer,multimedia expert/ team leader,secretary,teller,fpga design verification engineer,graphic designer,supervisor consumer protection financial education centre
admin/ finance clerk 2004/ 001,0.5656805418861808,lawyer,postal financial services pfs operations department head,senior auditor,teller,embedded software engineer,graphic designer,multimedia expert/ team leader,tax administration expert,senior c++ developer,web developer
accountant,0.6886470213628206,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,secretary,web developer,accountant,senior c++ developer
assistant director/ translator,0.29027962716378164,multimedia expert/ team leader,software developer,teller,lawyer,accountant,web developer,senior c++ developer,embedded software engineer,software developer,senior auditor
technical project manager,0.2835639437272043,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,turkish-armenian translator,graphic designer,multimedia expert/ team leader,senior c++ developer,accountant,web developer
autocad operator,0.28171134139987264,postal financial services pfs operations department head,senior software engineer,graphic designer,rural enterprises project officer,resettlement specialist,lawyer,turkish-armenian translator,it manager,secretary/administrative assistant,program coordinator
language administrative assistant,0.38238869912580326,multimedia expert/ team leader,lawyer,embedded software engineer,senior mechanical engineer,fpga design verification engineer,amasia adp early childhood development officer,procurement consultant,billing platforms senior specialist,teller,foreign relations manager
mobile medical team mmt project manager,0.027904822555433334,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,it manager,program coordinator,lawyer,public information assistant pia,junior web designer,lawyer
accountant/ financial officer,0.05494123776992995,lawyer,multimedia expert/ team leader,embedded software engineer,teller,senior auditor,fpga design verification engineer,software developer,procurement consultant,web developer,senior c++ developer
community development capacity building conflict,0.4826608000926301,software developer,lawyer,it services provider,online marketing seo specialist,teller,senior ios developer,tax administration expert,senior c++ developer,web developer,accountant
project deputy director,0.34001042088809125,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,senior software engineer,secretary/administrative assistant,marketing support engineer telecommunication,java developer,turkish-armenian translator,mechanical engineer
sales marketing specialist,0.2232964742661958,lawyer,multimedia expert/ team leader,senior auditor,embedded software engineer,teller,software developer,web developer,senior c++ developer,accountant,tax administration expert
country director,0.49881317663405317,billing platforms senior specialist,procurement consultant,fundraiser,supermarket deputy ceo,senior software developer c++/ c,software developer,advertising manager,fpga design verification engineer,training development specialist hr management unit,software qa engineer
armenian language cross-cultural facilitator lcf short,0.7718404446245586,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,graphic designer,turkish-armenian translator,senior software engineer,marketing support engineer telecommunication,embedded software engineer,rural enterprises project officer
chief party,0.3856307531986337,java developer,technical support manager,marketing sales manager,manager transport fleet division,supermarket deputy ceo,architect/ engineer,full-time community connections intern paid internship,innovation program director,senior java developer,laboratory technician
communications manager,0.3871359925895907,postal financial services pfs operations department head,marketing support engineer telecommunication,secretary/administrative assistant,project director,business client advisor,senior auditor,designer,key account manager,shop/ sales manager,master trainers
