label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.7116819996528381,hrazdan branch manager,wireless product line technical support engineer,business consultant,junior developer,country director armenia,voice engineer,senior software developer c++/ c,systems administrator,sales representative,komitas branch loan officer
bcc specialist,0.020887577388184923,senior software developer,resource/ software development director,pharmacist/ pharmacologist,senior cashier,marketing manager,cashier,senior credit adviser yerevan,designer,secretary,education consultant
chauffeur fsn-3 fp-bb*,0.8198229474049644,senior credit adviser yerevan,roaming specialist,grants manager assistant-intern,c++ software developer linux,country director armenia,shop/ sales manager,senior network engineer,loan programs manager/ coordinator,specialist internal monitoring department,program office manager
demographic analysis workshop,0.1595787768327258,senior cashier,senior credit adviser yerevan,senior network engineer,roaming specialist,systems administrator,pharmacist/ pharmacologist,assistant building systems engineer,software qa engineer,junior developer,grants manager assistant-intern
receptionist,0.6708326100792686,logistics department manager,senior software developer,pharmacist/ pharmacologist,senior credit adviser yerevan,procurement officer,senior chemist,programmer,hrazdan branch manager,senior cashier,procurement logistic officer
chief party,0.8371231846322976,senior credit adviser yerevan,software qa engineer,shop/ sales manager,senior cashier,senior network engineer,grants manager assistant-intern,product manager/ business analyst,program office manager,roaming specialist,human resources hr assistant
medical monitor,0.5889023896314297,roaming specialist,research development engineer,head sales department,water market project specialist,loan programs manager/ coordinator,senior credit adviser yerevan,country director armenia,voice engineer,pharmacist/ pharmacologist,program office manager
telephone operator fsn-4 fp-aa*,0.4585430770120928,national transport engineer,specialist internal monitoring department,systems administrator,procurement logistic officer,secretary,sales manager,senior credit adviser yerevan,english language trainer,programmer,project manager
program expert,0.9069605971185558,roaming specialist,senior credit adviser yerevan,loan programs manager/ coordinator,senior network engineer,country director armenia,grants manager assistant-intern,product manager,c++ software developer linux,senior chemist,senior cashier
admin/ finance clerk 2004/ 001,0.496846612277961,specialist internal monitoring department,program office manager,senior credit adviser yerevan,english language trainer,driver,ad developer id no 3,research development engineer,water market project specialist,head sales department,young bankers programme
accountant,0.8026384308279813,illustrator/ designer,senior software developer,receptionist,pharmacist/ pharmacologist,education consultant,information technology officer,senior chemist,executive director,senior php developer,expert biodiversity rural economy
assistant director/ translator,0.8220795000867905,roaming specialist,voice engineer,hrazdan branch manager,country director armenia,programmer,english language trainer,specialist internal monitoring department,national transport engineer,procurement logistic officer,junior developer
technical project manager,0.284325637910085,systems administrator,senior network engineer,pharmacist/ pharmacologist,senior cashier,national transport engineer,assistant building systems engineer,grants manager assistant-intern,junior developer,senior credit adviser yerevan,chargeback specialist card issuance maintenance unit
autocad operator,0.45484001620089104,senior credit adviser yerevan,senior cashier,loan programs manager/ coordinator,senior network engineer,systems administrator,junior developer,lawyer,pharmacist/ pharmacologist,grants manager assistant-intern,senior software developer
language administrative assistant,0.3879534802985593,senior credit adviser yerevan,senior network engineer,roaming specialist,grants manager assistant-intern,software qa engineer,leading loan specialist lending policy management division,specialist internal monitoring department,program office manager,english language trainer,c++ software developer linux
mobile medical team mmt project manager,0.08250882369958919,hrazdan branch manager,country director armenia,systems administrator,national transport engineer,junior developer,business consultant,wireless product line technical support engineer,senior network engineer,technical merchandiser,secretary
accountant/ financial officer,0.3817045651796563,roaming specialist,senior credit adviser yerevan,senior network engineer,voice engineer,young bankers programme,product manager/ business analyst,national transport engineer,program office manager,assistant building systems engineer,human resources hr assistant
community development capacity building conflict,0.38112596192790604,procurement logistic officer,country director armenia,senior credit adviser yerevan,hrazdan branch manager,programmer,product manager/ business analyst,voice engineer,c++ software developer linux,roaming specialist,asp.net software developers
project deputy director,0.23352427240641094,game analytics specialist,mid-level database developer,head invoicing debtors department,senior credit adviser yerevan,infrastructure economist,junior software developer,senior cashier,commercial director fixed communication unit,information technology officer,junior developer
sales marketing specialist,0.46328762367644505,pharmacist/ pharmacologist,systems administrator,lawyer,junior developer,secretary,senior network engineer,senior software developer,loan programs manager/ coordinator,national transport engineer,senior credit adviser yerevan
country director,0.8644332581149106,logistics department manager,senior credit adviser yerevan,programmer,senior software developer,product leader retail business development department,crm analyst,senior chemist,procurement logistic officer,hrazdan branch manager,senior cashier
armenian language cross-cultural facilitator lcf short,0.3724469131516519,systems administrator,roaming specialist,specialist internal monitoring department,national transport engineer,lawyer,secretary,wireless product line technical support engineer,senior credit adviser yerevan,voice engineer,junior developer
chief party,0.7307180466354221,roaming specialist,senior credit adviser yerevan,product manager/ business analyst,human resources hr assistant,programmer,voice engineer,operations manager,specialist internal monitoring department,program office manager,country director armenia
communications manager,0.8879245501359717,roaming specialist,country director armenia,senior credit adviser yerevan,programmer,human resources hr assistant,shop/ sales manager,junior developer,operations manager,systems administrator,pharmacist/ pharmacologist
secretary/ referent,0.9084071052479314,roaming specialist,senior credit adviser yerevan,voice engineer,program office manager,specialist internal monitoring department,product manager/ business analyst,operations manager,senior software engineer,c++ software developer linux,sales manager
administrative officer,0.6724526991841694,senior credit adviser yerevan,human resources hr assistant,product manager/ business analyst,procurement logistic officer,country director armenia,programmer,financier/ accountant,shop/ sales manager,supply chain project officer,senior specialist business loans department
translator telecommunications/ regulatory/ it,0.5992593878377597,senior credit adviser yerevan,procurement logistic officer,roaming specialist,product manager/ business analyst,national transport engineer,sales manager,voice engineer,specialist internal monitoring department,senior chemist,english language trainer
