label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.8147053711107248,office manager,receptionist,accountant,marketing specialist,medical representative gyumri,senior java developer,chief accountant,customer relationship manager,residential commercial sales manager,driver
bcc specialist,0.3444000231763138,head human resources department,event/ btl manager assistant,draftsman,senior database engineer,system architect,senior project manager,seller,local representative,accountant,english language instructor
chauffeur fsn-3 fp-bb*,0.15916333507155686,chief accountant,junior analog design engineer,driver,user interface ui technology development specialist,driver/ office assistant,investment specialist,operation maintenance o m tools engineer,programmer,head mis unit,information security administrator network security cba
demographic analysis workshop,0.3751086389709717,head human resources department,sales coordinator,expert public outreach,intern legal advisory services department,field office accountant,c/ c++ software engineer,pr manager,medical representative,c developer,environmental education program manager
receptionist,0.44991019178399677,engineer,project manager,office manager,php software developer,sales marketing professional,analyst,software developer,industrial/ graphic designer,category manager,customer relationship manager
chief party,0.05933136334665971,senior java developer,vb 6.0 developer,data collection management reporting advisor,tester/ quality assurance engineer,hr manager,.net developer,sales marketing professional,administrative assistant civic civil educational,accountant accounting department,marketing coordinator
medical monitor,0.6365953995017093,systems manager,php developer,system architect,roaming specialist,supply manager,brand manager,senior web developer,receptionist/ admin assistant,country director,senior research development engineer -2
telephone operator fsn-4 fp-aa*,0.6105799872530274,publicity agent,programmer,fpga design verification engineer,it specialist,software engineer/ qa,english language instructor,revenue assurance specialist,chief accountant,secretary,mfc gui developer
program expert,0.7726983023350136,administrative assistant,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,auditor,fundraising specialist,head consumer credit department,it engineer,transport manager,driver
admin/ finance clerk 2004/ 001,0.3551190683121849,communication advertising specialist,senior software engineer,noc technician,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,cost analyst,translator/ interpreter,branch manager,computer operator
accountant,0.03285242482183209,senior accountant,android engineer,senior php developer,english-armenian translator/ technical writer,wpf developer,telecom network maintenance engineer,expert public outreach,children 's tolerance education program assistant,region managers,marketing manager
