label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Chief Financial Officer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.5902918231724935
Full time Community Connections Intern (paid internship),Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.9649234325339497
Country Coordinator,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Chief Accountant,Traffic and Order Processing Coordinator,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,Financial Director,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Senior Software Engineer,0.8992198786477896
BCC Specialist,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.057728980063565444
Software Developer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.9672349032071655
Saleswoman,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.08951170182028316
Chief Accountant Finance Assistant,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.5101993643455649
Non paid part or full time Programmatic Intern,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.7961282866223635
Assistant to Managing Director,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.5409419242993354
"Program Assistant (INL), FSN 8; FP 6*",Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.26558798035249925
