label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.5591354233064844,customer service/ reservations supervisor,small medium business programs developer,qa team lead,sector coordinator,photo editor,sociologist/ survey data analyst,administrative project assistant,software engineer,merchandiser vanadzor,accountant
bcc specialist,0.4574375615692183,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,head procurement contract division
chauffeur fsn-3 fp-bb*,0.6958915222808136,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,php software developer,photo editor,senior mediaplanning specialist,head procurement contract division
demographic analysis workshop,0.2532305731007707,qa team lead,small medium business programs developer,customer service/ reservations supervisor,sector coordinator,photo editor,sociologist/ survey data analyst,administrative project assistant,accountant,senior software engineer database department,head staff
receptionist,0.34762704989279714,small medium business programs developer,qa team lead,customer service/ reservations supervisor,sector coordinator,photo editor,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff,merchandiser vanadzor
chief party,0.7731355392014835,qa team lead,small medium business programs developer,customer service/ reservations supervisor,sector coordinator,photo editor,sociologist/ survey data analyst,software engineer,administrative project assistant,merchandiser vanadzor,accountant
medical monitor,0.4240018543199861,small medium business programs developer,customer service/ reservations supervisor,qa team lead,sector coordinator,photo editor,software engineer,merchandiser vanadzor,accountant,senior software engineer database department,head staff
telephone operator fsn-4 fp-aa*,0.8185084313611868,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,it intern,accountant
program expert,0.9830793301269051,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,it intern,accountant,senior software engineer database department
admin/ finance clerk 2004/ 001,0.4193660543547546,software engineer,customer service/ reservations supervisor,system architect,safety manager,expert international trade,client relationship manager corporate customers service department,accountant,systems manager,3d programmer,back office manager
