label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.49348694494297457,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,marketing support engineer telecommunication,senior software engineer,senior operational risk specialist/auditor,ad developer id no 3,accountant,lawyer,english language trainer
bcc specialist,0.0015631332136860996,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,graphic designer,java developer,senior auditor,rural enterprises project officer,it intern,senior software engineer,embedded software engineer
chauffeur fsn-3 fp-bb*,0.7416198691599606,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,marketing support engineer telecommunication,ad developer id no 3,java developer,accountant
demographic analysis workshop,0.3243790887512302,postal financial services pfs operations department head,program coordinator,senior software engineer,secretary/administrative assistant,lawyer,senior operational risk specialist/auditor,ad developer id no 3,accountant,qa engineer lycos test center,english language trainer
receptionist,0.9456955942800903,postal financial services pfs operations department head,planning engineer,senior legal consultant,administrative assistant,rural enterprises project officer,expert,architect/ engineer,lawyer,country director armenia,pr marketing manager
chief party,0.8794071672552539,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,it manager,java developer,lawyer,accountant,senior operational risk specialist/auditor
medical monitor,0.7536617842876165,postal financial services pfs operations department head,lawyer,java developer,graphic designer,secretary/administrative assistant,senior auditor,mechanical engineer,it manager,rural enterprises project officer,senior software engineer
telephone operator fsn-4 fp-aa*,0.5623805939906212,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior auditor,java developer,senior software engineer,graphic designer,mechanical engineer,program coordinator
program expert,0.9705320442308806,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,lawyer,it manager,ad developer id no 3,java developer,senior operational risk specialist/auditor
admin/ finance clerk 2004/ 001,0.6035431019510218,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,senior auditor,marketing support engineer telecommunication,senior software engineer,graphic designer,rural enterprises project officer,mechanical engineer
accountant,0.9275169339431483,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,lawyer,it manager,java developer,accountant,ad developer id no 3
assistant director/ translator,0.7102993110635095,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,senior software engineer,lawyer,it manager,ad developer id no 3,senior operational risk specialist/auditor,senior software qa engineer,web hosting service administrator
technical project manager,0.28061135876801946,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,graphic designer,java developer,senior auditor,mechanical engineer,marketing support engineer telecommunication,it manager,rural enterprises project officer
autocad operator,0.23516470792566432,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,ad developer id no 3,marketing support engineer telecommunication,senior operational risk specialist/auditor,accountant
language administrative assistant,0.45973484629190065,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,marketing support engineer telecommunication,embedded software engineer,java developer,graphic designer,chief cook,senior software engineer
mobile medical team mmt project manager,0.156834365773172,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,senior operational risk specialist/auditor,ad developer id no 3,marketing support engineer telecommunication,accountant,it manager
accountant/ financial officer,0.17495513228738493,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,secretary/administrative assistant,multimedia expert/ team leader,java developer,teller,turkish-armenian translator
community development capacity building conflict,0.6264111619290221,online marketing seo specialist,lawyer,software developer,senior ios developer,postal financial services pfs operations department head,senior c++ developer,web developer,accountant,junior web designer,teller
project deputy director,0.5906906733051583,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,marketing support engineer telecommunication,ad developer id no 3,accountant,senior operational risk specialist/auditor
sales marketing specialist,0.5004920974931975,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,java developer,lawyer,program coordinator,lawyer,it manager,rural enterprises project officer
country director,0.8432814218722863,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior software engineer,senior auditor,graphic designer,program coordinator,accountant,senior operational risk specialist/auditor
armenian language cross-cultural facilitator lcf short,0.7222833323684363,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,senior software engineer,graphic designer,senior auditor,rural enterprises project officer,marketing support engineer telecommunication,mechanical engineer
chief party,0.5660857986452845,hr manager,verification engineer,lawyer,java software engineer,credit controler,it specialist/ manager,junior expert na standing committees,head analytical department,software developer,pr manager
communications manager,0.42459329589532796,postal financial services pfs operations department head,key account manager,java developer,financier/ accountant,designer,waiter/ waitress,internal control specialist financial background,cashier,system administrator,finance director
secretary/ referent,0.9258959069067331,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,java developer,senior software engineer,it manager,program coordinator,qa engineer lycos test center,accountant
administrative officer,0.5761593238001506,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,senior software engineer,marketing support engineer telecommunication,senior auditor,graphic designer,mechanical engineer,it manager
translator telecommunications/ regulatory/ it,0.5304810976668789,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,java developer,marketing support engineer telecommunication,graphic designer,senior software engineer,embedded software engineer,mechanical engineer
secretary/ referent,0.910206680947143,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,senior auditor,java developer,marketing support engineer telecommunication,graphic designer,senior software engineer,mechanical engineer,rural enterprises project officer
van salesmen/trade agents,0.8935332600011578,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,senior software engineer,lawyer,ad developer id no 3,senior operational risk specialist/auditor,it manager,chief credit officer,senior software qa engineer
artist designer,0.5344757714351879,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,lawyer,it manager,java developer,accountant,senior operational risk specialist/auditor
driver,0.967232096335321,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,program coordinator,senior software engineer,lawyer,senior operational risk specialist/auditor,accountant,it manager,ad developer id no 3
web developer/ programmer,0.25531175823539626,coordinator 1,rural enterprises project officer,junior web designer,planning engineer,c .net senior developer/ architect,russian language translator/ interpreter,adventure tours manager/ specialist,senior c++ software engineer,it manager,postal financial services pfs operations department head
merchandiser/ trade agent/ marketing manager,0.1794708504602559,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,java developer,graphic designer,senior auditor,senior software engineer,marketing support engineer telecommunication,rural enterprises project officer,mechanical engineer
puppet director,0.014241880391362241,postal financial services pfs operations department head,secretary/administrative assistant,java developer,lawyer,senior software engineer,marketing support engineer telecommunication,graphic designer,it manager,mechanical engineer,program coordinator
senior protection clerk,0.05193075898801598,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,marketing support engineer telecommunication,lawyer,java developer,accountant,mechanical engineer
lawyer,0.9205117813929253,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,java developer,senior auditor,senior software engineer,graphic designer,rural enterprises project officer,mechanical engineer
marketing officer,0.6906154113356104,chief reporting specialist,it specialist,assistant chief financial officer,senior software architect,senior java developer,resettlement specialist,senior executive liaison,visual merchandiser,hr manager,project manager armenia residential energy efficiency
policy officer,0.6857523302263648,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,senior software engineer,graphic designer,marketing support engineer telecommunication,senior auditor,rural enterprises project officer,mechanical engineer
project associate,0.7750246048746599,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,java developer,lawyer,it manager,accountant,senior operational risk specialist/auditor
processing manager,0.5795171655184392,lawyer,postal financial services pfs operations department head,embedded software engineer,senior auditor,java developer,marketing support engineer telecommunication,teller,product manager,senior web developer,secretary/administrative assistant
junior internal auditor,0.7915822381751867,lawyer,accountant,internal auditor,tester/ software quality assurance engineer,watchmaker,online marketing seo specialist,embedded software engineer,it specialist,tax administration expert,head information security division
foreign national student intern,0.7142360910090894,secretary/administrative assistant,postal financial services pfs operations department head,program coordinator,lawyer,qa engineer lycos test center,senior software engineer,senior operational risk specialist/auditor,marketing support engineer telecommunication,english language trainer,head foreign languages chair
foreign national student intern,0.5946274532507382,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,it manager,ad developer id no 3,senior operational risk specialist/auditor,accountant,marketing support engineer telecommunication,lawyer
web designer/ developer,0.2910322468592601,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,java developer,senior software engineer,graphic designer,senior auditor,mechanical engineer,it manager
unit lawyer/administrator,0.03664678978752967,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior software engineer,java developer,senior auditor,mechanical engineer,graphic designer,program coordinator
project manager,0.7467724193828519,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior operational risk specialist/auditor,senior software engineer,ad developer id no 3,lawyer,marketing support engineer telecommunication,accountant,qa engineer lycos test center
country coordinators russia azerbaijan armenia,0.7042783534996816,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,lawyer,program coordinator,java developer,senior operational risk specialist/auditor,accountant,lawyer
software developer,0.08684073409367221,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,lawyer,senior software engineer,it manager,ad developer id no 3,senior software qa engineer,web hosting service administrator,chief credit officer
quality assuarance manager,0.15046604527296936,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,lawyer,program coordinator,java developer,senior operational risk specialist/auditor,accountant,it manager
junior prfessional associate,0.5919643374051988,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,embedded software engineer,java developer,lawyer,turkish-armenian translator,senior software engineer,public information assistant pia,senior web developer
sisian adp manager,0.3033636311005616,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,java developer,lawyer,it manager,lawyer,senior operational risk specialist/auditor
program officer,0.9038962542696695,finance director/ chief accountant,lawyer,secretary fsn-5 fp-9*,senior auditor,multimedia expert/ team leader,marketing support engineer telecommunication,monitoring evaluation/ outreach manager,systems administrator,shop/ sales manager,medical representative
retail analist,0.021073351473397787,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,lawyer,program coordinator,java developer,lawyer,it manager,accountant
training manager,0.7588143345105077,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,senior operational risk specialist/auditor,accountant,ad developer id no 3,lawyer,lawyer
finance officer/accountant,0.6445898222659642,postal financial services pfs operations department head,it manager,program coordinator,web hosting service administrator,chief credit officer,senior software qa engineer,lawyer,secretary/administrative assistant,senior software engineer,chief party
web designer,0.6378162450066578,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,senior software engineer,it manager,program coordinator,java developer,rural enterprises project officer,mechanical engineer,web hosting service administrator
gynaecologist 5-year mobile medical teams mmt project,0.38152029178486657,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,it manager,lawyer,ad developer id no 3,marketing support engineer telecommunication,accountant,senior operational risk specialist/auditor
doctor ultrasound diagnostics 5-year mobile medical,0.8071556764893186,postal financial services pfs operations department head,it manager,junior web designer,coordinator 1,resettlement specialist,hr manager,administrative assistant,chief party,system administrator unix,adventure tours manager/ specialist
secretary,0.9951948127134834,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,senior auditor,marketing support engineer telecommunication,graphic designer,senior software engineer,mechanical engineer,rural enterprises project officer
mis consultant aregak micro credit program,0.3251896022694378,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,java developer,marketing support engineer telecommunication,senior software qa engineer,chief credit officer
administrative assistant,0.9320905459387483,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,java developer,it manager,lawyer,accountant,mechanical engineer
chief accountant,0.3609679847160308,software developer,customer care manager,accountant/ analyst,import logistics manager,financial administrative director,program/ finance officer,fpga design verification engineer,receptionist,embedded software engineer,.net senior software developer
support engineer,0.48879754530191627,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,java developer,program coordinator,it manager,lawyer,lawyer,mechanical engineer
country coordinator armenia,0.9479534533665258,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,lawyer,java developer,program coordinator,senior auditor,lawyer,it manager
website moderator,0.36311005615700803,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,lawyer,senior operational risk specialist/auditor,accountant,ad developer id no 3,qa engineer lycos test center
health manager,0.8267816823944885,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,senior operational risk specialist/auditor,accountant,ad developer id no 3,lawyer,lawyer
chief accountant,0.8314131882128177,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,lawyer,senior operational risk specialist/auditor,it manager,accountant,ad developer id no 3
manager,0.994442193018005,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior auditor,senior software engineer,java developer,chief cook,senior operational risk specialist/auditor,program coordinator
procurement officer,0.7999189486481793,postal financial services pfs operations department head,accounting advisor,lawyer,web hosting service administrator,senior software qa engineer,chief credit officer,chief party,administrative assistant,it manager,secretary/administrative assistant
administrator-coordinator,0.4020147050309732,postal financial services pfs operations department head,project director,secretary/administrative assistant,graphic designer,senior auditor,asp vbscript developer,junior web designer,international sales/ account manager,mechanical engineer,software engineer user 's interface flows department
chief accountant,0.8413130318994964,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,it manager,lawyer,chief credit officer,senior software qa engineer,web hosting service administrator,ad developer id no 3
global fund atm implementation unit officer,0.44416140797776876,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,lawyer,senior software engineer,ad developer id no 3,chief credit officer,senior software qa engineer,web hosting service administrator,qa engineer lycos test center
marketing specialist,0.7692931164244775,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,java developer,program coordinator,it manager,lawyer,lawyer,mechanical engineer
finance assistant,0.9222485960747988,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,marketing support engineer telecommunication,senior software engineer,embedded software engineer,java developer,chief cook,graphic designer
intern-administrative assistant,0.5437966768945753,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,program coordinator,senior software engineer,lawyer,senior operational risk specialist/auditor,accountant,ad developer id no 3,it manager
it capacity building assistant,0.2593643258264343,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,senior operational risk specialist/auditor,program coordinator,accountant,ad developer id no 3,public information assistant pia,english language trainer
jsp/java developer lycos mail,0.12458750651305506,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,marketing support engineer telecommunication,senior software engineer,senior auditor,graphic designer,mechanical engineer,it manager
veterinarian,0.6578475076709315,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,lawyer,it manager,java developer,accountant,senior operational risk specialist/auditor
agriculture coordinator,0.7934348405025183,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,lawyer,java developer,senior operational risk specialist/auditor,lawyer,accountant
staff attorney,0.7013257685404968,secretary/administrative assistant,accounting advisor,qa engineer lycos test center,postal financial services pfs business unit director,employment services advisor,qa developer,it specialist,analyst financial system policy financial stability,project specialist women business programme,electrical engineer
techincal writer,0.6385109708794071,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,java developer,senior auditor,graphic designer,mechanical engineer,rural enterprises project officer,chief cook
administrative assistant/receptionist,0.780119261274822,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,marketing support engineer telecommunication,senior auditor,graphic designer,senior software engineer,mechanical engineer,rural enterprises project officer
sisian area development program adp site coordinator,0.4295142708273027,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,it manager,java developer,program coordinator,lawyer,marketing support engineer telecommunication,mechanical engineer,rural enterprises project officer
global fund officer re-announcement,0.38070977826665897,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,senior operational risk specialist/auditor,accountant,lawyer,ad developer id no 3,java developer
staff accountant,0.3793782203438893,lawyer,senior auditor,embedded software engineer,teller,branch cashier/ operator,software architect,it services provider,systems administrator,product manager,chief specialist atcredit back office
it specialist system admin,0.11329821108087768,postal financial services pfs operations department head,rural enterprises project officer,java developer,junior web designer,full-time community connections intern paid internship,coordinator 1,internal auditor,it manager,system administrator unix,planning engineer
economic policy advisor,0.7199096856365426,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,marketing support engineer telecommunication,senior operational risk specialist/auditor,accountant,ad developer id no 3
senior researcher,0.3543101951021826,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,it manager,java developer,lawyer,mechanical engineer,accountant
grants associate,0.8232501592080125,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,java developer,lawyer,lawyer,it manager,accountant
java programmer,0.2413593469576796,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior software engineer,senior auditor,java developer,program coordinator,senior operational risk specialist/auditor,accountant
senior auditor,0.4100619463903202,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,graphic designer,java developer,embedded software engineer,marketing support engineer telecommunication,it intern,teller
java developer,0.29161118508655126,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior software engineer,java developer,program coordinator,senior auditor,senior operational risk specialist/auditor,accountant
volunteer,0.8395762172176229,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,senior operational risk specialist/auditor,accountant,ad developer id no 3,lawyer,lawyer
program coordinator,0.9709373009899843,objective 4 team leader,secretary/administrative assistant,postal financial services pfs operations department head,senior software engineer,marketing support engineer telecommunication,program coordinator,qa engineer lycos test center,client transaction record-keeping unit senior specialist,english language trainer,ad developer id no 3
field office director,0.6815260811671394,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,marketing support engineer telecommunication,lawyer,ad developer id no 3,accountant,senior operational risk specialist/auditor
senior programme advisor sex work issues,0.14143460892722748,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,lawyer,marketing support engineer telecommunication,it manager,ad developer id no 3,accountant,senior operational risk specialist/auditor
marketing sales manager,0.770045736119956,program coordinator,postal financial services pfs operations department head,senior software engineer,lawyer,ad developer id no 3,secretary/administrative assistant,senior operational risk specialist/auditor,chief credit officer,senior software qa engineer,web hosting service administrator
project coordinator,0.9532796850576044,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,it manager,program coordinator,lawyer,java developer,marketing support engineer telecommunication,mechanical engineer,ad developer id no 3
chief party,0.9214959763793203,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior auditor,java developer,graphic designer,senior software engineer,mechanical engineer,chief cook
project officer/ community mobilizer,0.3719678110345626,secretary/administrative assistant,program coordinator,postal financial services pfs operations department head,lawyer,qa engineer lycos test center,head foreign languages chair,senior software qa engineer,web hosting service administrator,chief credit officer,expert biodiversity conservation
website moderator assistant,0.30371099403693624,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,lawyer,it manager,java developer,senior operational risk specialist/auditor,accountant
product manager,0.9676952469171539,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,program coordinator,senior software engineer,senior operational risk specialist/auditor,accountant,ad developer id no 3,lawyer,english language trainer
recruitment assistant,0.6698315289758583,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,lawyer,java developer,program coordinator,senior auditor,graphic designer,it manager
finance administrative assistant,0.6864470560991143,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior software engineer,senior auditor,java developer,program coordinator,senior operational risk specialist/auditor,accountant
administrative assistant,0.7621721762287964,postal financial services pfs operations department head,software engineer user 's interface flows department,secretary/administrative assistant,asp vbscript developer,project director,master trainers,ropeway manager,monitoring evaluation officer,international sales/ account manager,key account manager
assistant chief accountant,0.5811960863775835,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,ad developer id no 3,accountant,senior operational risk specialist/auditor,web hosting service administrator
cashier/accountant,0.5530017947085046,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,marketing support engineer telecommunication,ad developer id no 3,senior operational risk specialist/auditor,accountant
short-term health care research associate,0.554217564985816,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,lawyer,senior operational risk specialist/auditor,ad developer id no 3,accountant,it manager
senior software developer/ lead developer,0.021652289700688936,program coordinator,senior software qa engineer,chief credit officer,web hosting service administrator,it manager,postal financial services pfs operations department head,lawyer,chief party,administrative assistant,ad developer id no 3
c++ lead developer,0.04150987089677531,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,lawyer,senior software engineer,it manager,chief credit officer,web hosting service administrator,senior software qa engineer,ad developer id no 3
progam associate consultant,0.5485439703583628,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,it manager,java developer,graphic designer,rural enterprises project officer,mechanical engineer,lawyer,program coordinator
receptionist/ admin assistant,0.6995889538586233,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,java developer,program coordinator,lawyer,it manager,lawyer,mechanical engineer
sales marketing manager,0.6581948706073062,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,senior operational risk specialist/auditor,accountant,lawyer,java developer,lawyer
data managers,0.68934174723557,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,lawyer,it manager,accountant,senior operational risk specialist/auditor,ad developer id no 3
translator,0.9942685115498177,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,graphic designer,java developer,embedded software engineer,marketing support engineer telecommunication,mechanical engineer,senior software engineer
training/information officers,0.3347420830197418,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,marketing support engineer telecommunication,senior auditor,senior software engineer,graphic designer,rural enterprises project officer,mechanical engineer
project coordinator,0.9520060209575638,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,senior operational risk specialist/auditor,accountant,lawyer,ad developer id no 3,lawyer
quality management officer,0.19255485439703585,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,it manager,program coordinator,lawyer,java developer,marketing support engineer telecommunication,mechanical engineer,rural enterprises project officer
assistant representative ics10/no-c,0.008105135182076072,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,java developer,marketing support engineer telecommunication,graphic designer,embedded software engineer,it intern,senior software engineer
programmer,0.8741967232096335,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,java developer,lawyer,it manager,lawyer,mechanical engineer
micro-biologist,0.6206796734788398,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,java developer,it manager,accountant,senior operational risk specialist/auditor,lawyer
accountant,0.8869333642100388,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,senior auditor,java developer,marketing support engineer telecommunication,senior software engineer,graphic designer,mechanical engineer,rural enterprises project officer
administrative assistant,0.8994963237422567,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,lawyer,senior operational risk specialist/auditor,accountant,java developer,it manager
