label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Chief Financial Officer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.3787922565732447
Full time Community Connections Intern (paid internship),Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Java Software Developer UI Specialist,Web Developer,0.9960704998555331
Country Coordinator,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Senior R&D Engineer,ASP.Net Software Developer,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,PHP Drupal Developer,Outdoor Advertising Designer,Salesperson,0.8572666859289223
BCC Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.4334007512279688
Software Developer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.6895694885871135
Saleswoman,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.07610517191563132
Chief Accountant Finance Assistant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.0778387749205432
Non paid part or full time Programmatic Intern,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.6860444958104595
Assistant to Managing Director,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.36145622652412596
"Program Assistant (INL), FSN 8; FP 6*",Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.4850043340075123
Short Term Travel Grants (STG) Program,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.41987864778965617
Non paid part or full time Administrative Intern,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.6453048251950303
Chief of Party (COP),Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.6620052008090147
"Community Development, Capacity Building and Conflict",Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.7188673793701242
General Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.222190118462872
Ne2rk Administrator,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.8457671193296735
Utopian World Championship A_PHONENUMBER,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.05039006067610517
Country Economist (NOB),Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.12031204854088413
Driver Logistics Assistant,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.549494365790234
Graphic Designer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.7546373880381393
Administrative Assistant,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.5215833574111528
Lawyer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.9199653279399017
Marketing Advisor,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.20878358855822016
Chief Supervisor of Programs Department,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.8464027737648079
Journalism Trainer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.21883848598670905
Deputy Program Director,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.31366657035538864
Student Forum: Student Conference and Debate Forum (April A_PHONENUMBER,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.9594336896850622
Reporting Diversity Workshop for Journalists,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Outdoor Advertising Designer,Senior R&D Engineer,ASP.Net Software Developer,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,Marketing Coordinator,Senior Software Engineer,0.09205431956082057
Reporting Diversity Workshop for Journalists,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.40612539728402197
Chief Accountant,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.9650390060676105
Consultant (short term),Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.5095059231436001
"Guard, FSN 2; FP CC*",Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.20652990465183474
