label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.785396053925823,securities market specialist,finance administrative assistant,junior developer,senior network engineer,it services provider,national transport engineer,agricultural equipment sales assistant,senior php developer,software developer,interpreter
bcc specialist,0.009315512353179425,transmission ip network design engineer,roaming specialist,embedded software engineer,leading loan specialist lending policy management division,young bankers programme,brand manager,merchandiser,assistant creative director,secretary fsn-5 fp-9*,advocacy specialist
chauffeur fsn-3 fp-bb*,0.8624660070589597,senior cashier,senior network engineer,national transport engineer,junior developer,senior credit adviser yerevan,systems administrator,mis specialist,electrician,product manager personal lending services department,functional qa team lead goris
demographic analysis workshop,0.4130648614245212,senior credit adviser yerevan,senior cashier,senior network engineer,secretary,project manager,tender specialist,national transport engineer,junior developer,procurement specialist,receptionist/ administrative assistant
receptionist,0.5184285135682463,junior developer,tender specialist,head film dubbing department,it operations applications team lead,national transport engineer,finance administrative assistant,credit specialist,procurement officer,software developer,logistics specialist
chief party,0.8489266909680032,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,secretary/administrative assistant,administrative assistant,chief party,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,senior software engineer
medical monitor,0.7287507955794712,financial administrative director,agricultural equipment sales assistant,java software developer,customs clearance assistant/ intern,it specialist/ system administrator,securities market specialist,head film dubbing department,fleet team leader,senior software engineer,full-time community connections intern paid internship
telephone operator fsn-4 fp-aa*,0.8537290979575305,it services provider,finance administrative assistant,full-time community connections intern paid internship,securities market specialist,senior php developer,senior php developer,senior c++ software developer,parts service sales representative pssr,product manager personal lending services department,junior software developer
program expert,0.871607938436614,software developer,agricultural equipment sales assistant,advocacy association specialist,tender specialist,junior developer,clinical psychologist,business analytics specialist,fundraiser,securities market specialist,import/ export manager
admin/ finance clerk 2004/ 001,0.47867847017300236,agricultural equipment sales assistant,senior accountant,customs clearance assistant/ intern,full-time community connections intern paid internship,head film dubbing department,hr administration team leader,secretary,parts service sales representative pssr,senior software engineer,hrazdan branch manager
accountant,0.5319678296592026,securities market specialist,finance administrative assistant,it services provider,agricultural equipment sales assistant,tax administration expert,junior software developer,senior network engineer,financial administrative director,senior php developer,java software developer
assistant director/ translator,0.2728114332002546,finance administrative assistant,tender specialist,it specialist/ system administrator,graphic design modeling specialist,securities market specialist,mobile information service operator/ information call center,senior php developer,senior network engineer,senior cashier,junior developer
technical project manager,0.23560724411271192,securities market specialist,finance administrative assistant,junior developer,senior network engineer,it services provider,expert international trade,national transport engineer,mid-level database developer,head invoicing debtors department,game analytics specialist
autocad operator,0.3734883990048024,junior developer,senior network engineer,senior cashier,finance administrative assistant,national transport engineer,tender specialist,senior php developer,secretary,logistics specialist,receptionist/ administrative assistant
language administrative assistant,0.09437019036046983,junior developer,wireless product line technical support engineer,procurement officer,national transport engineer,finance director/ chief accountant,credit specialist,executive secretary,logistics specialist,logistics department manager,radio engineer
mobile medical team mmt project manager,0.06532430712260603,senior network engineer,senior cashier,senior credit adviser yerevan,national transport engineer,finance administrative assistant,junior developer,product manager personal lending services department,secretary,it services provider,senior php developer
accountant/ financial officer,0.03940288144419372,tender specialist,head film dubbing department,sales manager/ preseller,customs clearance assistant/ intern,graphic design modeling specialist,it specialist/ system administrator,agricultural equipment sales assistant,secretary,logistics specialist,procurement specialist
community development capacity building conflict,0.4454666435225366,securities market specialist,agricultural equipment sales assistant,java software developer,senior php developer,head film dubbing department,financial administrative director,software developer,finance administrative assistant,it specialist/ system administrator,junior mobile developer
project deputy director,0.11815078400740613,securities market specialist,finance administrative assistant,junior developer,senior network engineer,it services provider,national transport engineer,procurement specialist,senior php developer,senior cashier,agricultural equipment sales assistant
