label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.7046809003066598,english language instructor,java developer,manager,marketing manager,finance controller,storeman,php developer,accountant,chief accountant/ auditor credit organization,monitoring assistant
bcc specialist,0.13678180871376497,sales distribution manager,back office manager,chief accountant,hr manager,human institutional capacity development specialist,component team leader,tax audit specialist,product manager,medical representative,sous chef
chauffeur fsn-3 fp-bb*,0.27952323092055775,senior online marketing specialist,it specialist,collector,senior software engineer,international sales manager,technologist information communication technologies,food beverage supervisor,local expert land issues,finance advisor,developer automated test department
demographic analysis workshop,0.47624833651565124,java software developer,financial administrative director,it specialist/ system administrator,recruiter,agricultural equipment sales assistant,director,general practitioner,it billing implementation engineer,sales consultant franchisee shop,construction project technical supervisor
receptionist,0.03419545217844124,client advisor vanadzor branch,senior lead analog design engineer,legal advisor,administrator,it manager,inventory control specialist,food production engineer,head documentary business trade finance division,sales manager,marketing officer
chief party,0.593646936295782,client advisor vanadzor branch,senior lead analog design engineer,java developer,administrative assistant,office manager,software developer,vardenis area development program administrative assistant,commercial agent,administrative data reporting senior specialist,junior developer
medical monitor,0.6865127582017011,call centre operator,environmental agricultural projects assistant,logistics assistant ics5/gs5,marketing unit manager,risk manager,teller,head legal department,senior software engineer,network engineer,maintenance engineer
telephone operator fsn-4 fp-aa*,0.18110281779783602,jsp/java developer lycos chat,hr manager,sales consultant,security assistant,chief executive officer,microsoft innovation center mic project assistant,communication officer,technical manager,head commercial department,software developer
program expert,0.976682288954464,communication manager,it administrator,business processes manager,country manager,journalist,developers team leader,executive director assistant,software developer,user experience designer,hall manager
admin/ finance clerk 2004/ 001,0.4744546664352254,water monitoring specialist,architect,project officer,junior sales assistant,windows phone developer,deputy chief accountant,client relationship management unit manager,research development engineer,water market project specialist,head sales department
accountant,0.6461262512295319,ad developer id no 3,senior credit adviser yerevan,chief accountant,product manager/ business analyst,senior software engineer,back office manager,sales distribution manager,specialist internal monitoring department,medical representative,design engineer
assistant director/ translator,0.08887345946884222,senior corporate application engineer senior cae,shop/ sales manager,back office manager,sales distribution manager,waiter/ waitress,operator,intermediate qa analyst/ functional testing,application operator supporter,project manager,software developer .net c
technical project manager,0.5540126135508882,chief party,administrative assistant,senior credit adviser yerevan,specialist internal monitoring department,journalist,hall manager,user experience designer,it manager,equipment maintenance responsible,php/ mysql web developers/ programmers
autocad operator,0.4932592721171093,agricultural equipment sales assistant,head film dubbing department,it billing implementation engineer,email marketing assistant,asp.net developer,internal auditor,parts service sales representative pssr,advocacy association specialist,it specialist/ system administrator,quality assurance specialist
language administrative assistant,0.4488804027078632,sme credit officer branch gyumri,receptionist,hr manager,architect,web /frontend developer,head internal control,system administrator,product manager,internal auditor,fmcg warehouse manager
mobile medical team mmt project manager,0.5415726436382573,email marketing assistant,network engineer,hr manager,senior executive liaison,visual basic software developer,lawyer/ legal advisor,synthesis chemist,test engineer,lecturer political science,java developer
accountant/ financial officer,0.49817739975698666,specialist internal monitoring department,senior corporate application engineer senior cae,application operator supporter,back office manager,sales distribution manager,project assistant,english language trainer,shop/ sales manager,senior c++ developer unix,senior credit adviser yerevan
community development capacity building conflict,0.83151073309032,logistics department manager,intermediate qa analyst/ functional testing,senior corporate application engineer senior cae,operator,waiter/ waitress,sales distribution manager,back office manager,project manager,procurement officer,shop/ sales manager
project deputy director,0.24538563906729155,sales distribution manager,back office manager,project manager,credit specialist artashat,senior credit adviser yerevan,intermediate qa analyst/ functional testing,chief accountant,system administrator,sales manager,senior corporate application engineer senior cae
sales marketing specialist,0.4756118729387259,logistics department manager,intermediate qa analyst/ functional testing,project manager,senior corporate application engineer senior cae,procurement officer,sales distribution manager,back office manager,programmer,junior developer,interpreter
country director,0.7356361742752995,back office manager,sales distribution manager,senior corporate application engineer senior cae,specialist internal monitoring department,sales manager,project manager,chief accountant,senior credit adviser yerevan,shop/ sales manager,software developer .net c
armenian language cross-cultural facilitator lcf short,0.7476711219117051,system administrator,radio engineer,methodologist legal compliance international relations,receptionist/ executive assistant,junior developer,office manager,senior software developer,it operations applications team lead,interpreter,elementary teacher
chief party,0.6533587918764103,leading specialist it department,php developer,secretary,radio electronic engineer,driver,site engineer,executive assistant/ translator,analyst,data scientist,qa analyst
communications manager,0.7239483885899439,specialist internal monitoring department,executive director assistant,developers team leader,leading specialist it department,php developer,web developer,capacity building assistant,qa analyst,driver,secretary
secretary/ referent,0.45738587050859225,senior corporate application engineer senior cae,grants manager assistant-intern,shop/ sales manager,application operator supporter,preseller,waiter/ waitress,senior cashier,operator,project assistant,project manager
administrative officer,0.47190881212752417,back office manager,sales distribution manager,senior corporate application engineer senior cae,project manager,specialist internal monitoring department,chief accountant,senior credit adviser yerevan,intermediate qa analyst/ functional testing,shop/ sales manager,project assistant
translator telecommunications/ regulatory/ it,0.26014002198692354,project manager,senior corporate application engineer senior cae,shop/ sales manager,sales distribution manager,back office manager,senior credit adviser yerevan,sales manager,specialist internal monitoring department,senior financial officer/ senior accountant,operator
secretary/ referent,0.10600011572065035,logistics department manager,procurement officer,wireless product line technical support engineer,regulatory reform/ business policy analyst,junior developer,senior lead analog design engineer,client advisor vanadzor branch,waiter/ waitress,legal advisor,systems administrator
van salesmen/trade agents,0.7519527859746572,sales distribution manager,back office manager,waiter/ waitress,programmer,intermediate qa analyst/ functional testing,project assistant,sales manager,chief accountant,project manager,logistics department manager
artist designer,0.11618353295145518,senior corporate application engineer senior cae,preseller,shop/ sales manager,waiter/ waitress,project assistant,grants manager assistant-intern,jsp/java developer lycos chat,operator,secretary fsn-5 fp-9*,instrumentation foreman
