label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Chief Financial Officer,Chief of Party,Marketing Officer,Shop Director,Preseller merchendiser,Secretary,Java Senior Developer Architect,Advertising Agent,"Merchandiser, Goris",Receptionist,Java Developer,0.22358087808991725
Full time Community Connections Intern (paid internship),Technician Electronic Hardware Specialist,Product and Tour Manager,Information Security Manager,Senior Software Developer,Tester Software Quality Assurance Engineer,Specialist in Problem Loans Management Unit,Electrical Engineer's Student,Category Specialist,Inspection Reform Expert,Financial Specialist Agile Product Owner,0.4218099404416803
Country Coordinator,English Language Courses,Finance Controlling Team Leader,Training and Professional Development Manager,JavaScript Developer,Senior Teller in Vanadzor Branch,Medical Representative,Credit Specialist,Receptionist Administrative Assistant,Kurdish Language Independent Contractor,Managing Director of Car Sales Center,0.12470352606335319
BCC Specialist,Deputy Chief Accountant,Call Center Operator,Non Cash Operations Department Specialist,Customer Care Representative,Deputy Chief Engineer,Educational Information Fair,Junior Java Developer,Seller,Head of Retail Sales Unit,Tour Manager,0.49791809413376903
Software Developer,Programmer 1C,Programmer,Head of the Personnel Training Division,Assistant to Notary,Tax and Regulatory Reporting Manager,Secretary Referent,SME Crediting Products Development Methodologist,Internal Control Specialist,Foreign National Student Intern,Internal Auditor,0.7622410794286618
Saleswoman,Sales & Technical Support Specialist,Software Intern Software,Web Designer,Executive Director,Assistant Secretary of Head,Accountant,Interaction Designer,Senior Developer Team Leader,Head Doctor,System Architectural Designer,0.15775048753491805
Chief Accountant Finance Assistant,Finance Manager,National Project Coordinator (NPC),Sales Engineer,Local Governance Expert for Municipal Services,"Leading Specialist, Financial Market Operations Department",SCM Engineer,IT Specialist (full time),Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,0.03826490275654878
Non paid part or full time Programmatic Intern,Information Officer Librarian,Contractor Intern,Accounting Assistant,Political and Social Journalism Vocational Course,"Head of Medium Business Customer Division, Department of",Civil Society Program Coordinator,Head of Nushikyan Print,Senior QA Analyst,Financial Analyst,Java Developers,0.26985716544563326
Assistant to Managing Director,Planning and Analysis Specialist,International Account Manager,Accountant,Engineer for Martuni,Medical Representative in Yerevan,Financial Analyst,Team Assistant,Public Relations Responsible,IT Specialist,MS SQL Database Developer,0.9919886154008327
"Program Assistant (INL), FSN 8; FP 6*",Financial Analyst,Physical Education Assistant,Website Ne2rk Administrator,Public Outreach Consultant,"Factoring Officer, Corporate Finance Department",Receptionist Administrative Assistant,QA Engineer,Finance Officer,Sales Manager,HR Assistant,0.9763874980235071
Short Term Travel Grants (STG) Program,Head of Administrative Service,Senior Software Engineers Java (2 positions),Trainers to Conduct Trainings Workshops on Disaster Preparedness,Head of Card Business,IT Support Specialist,Chief Accountant Finance Assistant,Website ConA_PHONENUMBERt Manager,Finance Manager,Graphics Designer,Accountant,0.29257365730248247
Non paid part or full time Administrative Intern,"Currency Expert (Materiological), Currency Expertise Division,",Executive Assistant,Kapan Branch Manager,Senior Software Engineer,Corporate Secretary HR Assistant,"Post Harvest, Processing and Marketing Specialist",Auditor,Accounting Advisor,Java Intern,HR Specialist,0.8581668687081643
Chief of Party (COP),Java programmer,Information Security Division Specialist,iOS Developer,Psychologist,Finance Assistant,Pharmacist Pharmacologist,Head of Customer Experience Improvement Project,"Senior Technical Marketing Engineer, Design to Silicon Division",Management Assistant,Sales Team Leader,0.37189690612976334
"Community Development, Capacity Building and Conflict",Senior Software Test Developer,Java Senior Developer Architect,Tax Manager,Communications Senior Project Coordinator Expert,Office Administrator,International Sales Manager,Sales Manager,Trade Marketing Representative,Technical Manager Engineer,Technical Environment Expert,0.13440151794655564
General Manager,Finance Specialist,Chief Accountant,Market Analyst,Programmer 1C,Rural Credit Specialist,Expert in International Law,"Team Leader, Improved Discourse on Tax Policy and Administration",Marketing Executive,Salesperson Consultant,Business Analyst,0.39724872186791754
Ne2rk Administrator,Billing Administrator,Marketing Coordinator,Project Engineer,Product Manager,Sales Manager,Translator Interpreter,Project Manager,Graphic Designer,Java Developer,Technical Data Entry Supervisor,0.6959363305750277
Utopian World Championship A_PHONENUMBER,Transformational Development Facilitator Stepanavan,Internet Technical Support Consultant,Receptionist Administrative Assistant,Analytics Manager,Special Educator,PR Specialist for EIA Watchdog Project,Chief Specialist,"DataBase, SQL Professional",Distance Customer Service Specialist,Adobe Flex Developer,0.31001950139672163
Country Economist (NOB),Senior R&D Engineer 2,Head of Nushikyan Print,Office Manager,Senior Database Engineer,Alumni Coordinatior,Senior Software Engineer,Finance Associate,Methodology Lead Specialist,Specialist on Distance Banking,Security Guard,0.03452274284509566
Driver Logistics Assistant,Accountant,Secretary,IS ICT Governance Officer,Client Service Manager,Senior expert,Project Coordinator Assistant,Program Officer,SME Credit Officer in Yerevan,Manual QA Lead,"Senior Software Engineer, Deep Submicron Department",0.09186739050229273
Graphic Designer,Email Marketing Assistant,Senior Business Analyst Team Lead,Chief Programmer,PHP MySQL Programmers,Portfolio Assistant for Environmental Governance Portfolio,C# .NET Developer,Software Quality Assurance Engineer,Blackberry RIM Developer,"Economist, Economic Research Department",PR Specialist for EIA Watchdog Project,0.4117957096927212
Administrative Assistant,Merchandiser,Head of Branch Ne2rk Sales Promotion Division,National Project Coordinator (NPC),TEFL Technical Coordinator (short tirm) Pre Service,"Senior Specialist, Lending Operations Division",Coordinator of REC Caucasus Branch Office in Armenia,PPP and Non fare Business Development Specialist,Receptionist Administrative Secretary for Medical Clinic,Sales Manager Head of Department,Warehouse Operations Group Leader,0.5318083592473515
Lawyer,Data Quality Developer,Linux C++ Developer,DBA MS SQL Developer,Web Programmer,Internal Auditor,Lawyer,Data and Business Intelligence Specialist,Office Manager,Administrative Assistant Secretary,Business Analyst,0.5132556791229642
Marketing Advisor,Driver,AutoCAD Designer,Graduate Trainee for Technical Department,Designer,Research & Development Engineer,Front Office Manager,Senior Auditor,Senior Software Engineers Java (2 positions),Clean Production Specialist,"Leading Specialist, Financial Market Operations Department",0.05449849786538766
Chief Supervisor of Programs Department,Electrical Engineer,Financial Specialist,Financial Crime and Regulatory Compliance Officer,Actuary,.Net Software Developer,Import Documentation Specialist,Senior PHP Developer,Business Planning Specialist,Advocate,Communications and Public Relations Service Manager,0.34717756812312234
Journalism Trainer,Senior P&R SW Engineer,Vocational Training Expert Technical Assistance to Small,Sales Senior Specialist Corporate Sales Development Service,Medical Sales Representative,Accountant,System Administrator,Java Software Developer,Basin Management Planning Specialist,Head of Ne2rk Infrastructures Solution Division,Receptionist,0.22057660886522953
Deputy Program Director,Chief Accountant Finance Assistant,Website ConA_PHONENUMBERt Manager,Internet Access and Training Program (IATP) Kapan Site Trainer,Sales Consultant,Senior Java Developer,Portfolio Control Department Manager,Help desk Officer,Assistant to Director,Senior Designer Art Director,Reservations Agent,0.024192273230380014
Student Forum: Student Conference and Debate Forum (April A_PHONENUMBER,Teaching Grants,Senior Software Test Developer,Graduate Trainee for Technical Department,Lending Officer,Mine Surveyor,Human Resources Specialist,Senior Financial Specialist,Expert in Economics Statistics,Corporate Sales Manager,Senior Java Tester,0.5688610130185
Reporting Diversity Workshop for Journalists,PHP Developer,Coordinator of REC Caucasus Branch Office in Armenia,Senior Software Engineer,Marketing Expert on Mobile Telephony Corporate Segment,Communications Associate,Transformational Development Facilitator (TDF) in Education,Sales Manager,Marketing Expert on Mobile Telephony Corporate Segment,Administrative Assistant HR Specialist,"Associate, Investment Banking Department, Corporate Finance Unit",0.08232751805196858
Reporting Diversity Workshop for Journalists,Administrative Assistant,Sales Manager Preseller,Internal Auditor,GUI Developer,Corporate Sales Manager,Program Accountant,Operations Manager,Sales Consultant,Restaurant Manager,Kurdish Language Independent Contractor,0.5846729563063301
Chief Accountant,Procurement Specialist,Journalist,Contact Center Project Manager Head,SharePoint Business Intelligence Software Design Engineer,Mechanical Engineer,Access to Rural Finance Comp1nt Leader,"Heating, Ventilation, and Air Conditioning Mechanic",Graphic Designer,Java Developer,Program Assistant Receptionist,0.5777684077373109
Consultant (short term),Rural Development Specialist,Secretary,Marketing Specialist,Software Development Director,Monitoring and Evaluation Trainee,.NET Windows Mobile Developer,Sales and Service Manager,Finance and Administrative Assistant,Food Safety Regulatory Reform Consultant,Construction Manager,0.6249407052126706
"Guard, FSN 2; FP CC*",Junior Prfessional Associate,National Expert on Green House Gas (GHG) Inventory and,Yearly Course in Photojournalism,ProCredit Young Banker Program,Site MainA_PHONENUMBERance Unit Manager,Senior Software Engineer (MTS 4),"Poverty, Transition and Democracy in Armenia",VoIP Engineer,Construction Projects Coordinator,Director of Computer Services,0.13772202603699996
Training Officer,Medical Representative,Local Credit Experts,Software Developers,C# .NET Developer,Java Software Developers UI Specialist,Vardenis Credit Officer,Accountant,Claim Adjuster,Training Manager,Head of Legal Services,0.6730090128076741
"Chauffeur, FSN 3; FP BB*",Human Resources Assistant,Deputy Chief Accountant,General Manager,Sales Representative in Armenia,Legal Consultant Attorney,SME Crediting Products Development Methodologist,Accountant,Software Engineer,Office Assistant Secretary,Telecom Technician in Kapan,0.6380646181415696
Demographic Analysis Workshop,Business Consultant,Lecturer for Civil Law,iOS Developer,Sales Manager in Food & Beverage Sector,Head of Internal Audit Department,Language and Cultural Facilitator (LCF) for Pre Service Training,Credit Officer in Charentsavan Branch,Financier,Marketing Manager,"Leading Specialist, Financial Market Operations Department",0.4565435091972804
Programmer,Head of Nushikyan Print,Senior Java Backend Developer,Procurement and Administrative Manager,Creative Manager,PHP Developer,Chief Accountant,Corporate Lending Relationship Manager,Assistant to the Financial Director,Program Assistant Receptionist,Accountant,0.1694513255679123
Tester,Deputy Head of Regional Safety and Security Division (Central,Creative Manager,SCM Engineer,"Leading Specialist, Financial Market Operations Department","Accountant, Gegharqunik Region",Senior Java Tester,Java Developer,Finance Associate,Expert on Environmental Economics,Expediter,0.032730722605808255
Receptionist,Micro and Small Loans Team Leader,Medical Representative in Shirak,Pre Seller,Supplied Services Agent,Lawyer,Civil Society Program Coordinator,iOS Developer,iOS Developer,Shift Manager of Achajour Caf,Security Officer,0.36673167132240553
German Internships for Young Practicing Journalists from NIS,Chief Accountant,Senior PHP Developer,Salesperson Consultant,Business Analyst,Public Awareness and Media Consultant,Assistant to Manager,News Editor,Regional Master's Programme in Human Rights and Democratization,Merchandiser in Gegharkunik Marz,Classification Editor,0.7730459073420123
Volunteer Intern,Senior Java Tester,Administrator Domain Processing,C Software Developer,Designer,Promotion Manager,Graduate Trainee for Technical Department,Senior Auditor,Java Developer,Accountant,Corporate Lending Relationship Manager,0.05096716386443894
Team Leader Chief of Party,Merchandiser in Gegharkunik Marz,Chief of Party,Marketing and PR Specialist,Architect,Transmission Expert,Medical Representative,IT Specialist,Telesales Specialist,Web UI Developer,International Sales Manager,0.2713329468191641
Program Manager Children's Programs,Communications Senior Project Coordinator Expert,Office Administrator,Trust Management Unit Senior Specialist,Technical Support Engineer,Executive Assistant,Lecturer for Public Law,Doctor,Corporate Client Manager,VAS Ne2rk Operations Engineer,Chief Accountant,0.20497549148790387
Receptionist,Credit Officer in Hrazdan,Marketing Superviser,Sales Consultant,"Specialist on Aquatic Plants, Macrophytes and Phytobenthos",Chief Accountant,Local Governance Expert for Municipal Services,"Senior Lawyer, Contracts Division",Strategic Management Consultant,Banking Specialist,Marketing Manager,0.5556843936119749
Chief of Party,Web Engineer,Senior Specialist in Retail Credit Risks Management Group,Field Administrator,Ready Product Warehouse Shift Head,Logistics Specialist,Merchandising Manager,English Language Courses,Symposium Event Organizer,Goris Branch Manager,Software Developer,0.6011700838032994
Quality Assurance Health Systems Management Advisor,General Manager,Technical Translator Interpreter,Accounting Finance Assistant,Medical Representative,Administrative Assistant,Implementation Unit Monitoring & Evaluation Officer,Legal Consultant Attorney,Sales Agent,Institutional Capacity Development Specialist,Museum Head Curator,0.11574342486691615
Teacher of Information Technologies,Office Assistant Secretary,Telecom Technician in Kapan,Senior ASP.Net Developer,Service Quality Monitoring Specialist,Senior Accountant,Lawyer,Internal Auditor,Project Manager,Graduate Trainee for HR Function,Start up Project Manager,0.5986928793548727
Cashier,Senior Designer Art Director,Database Development Team Leader Fraud and Revenue Assurance,Information Security Responsible,Marketing Specialist,Italian Language Teachers,Tourism Program Director,POS (Point of Sales) Developer Agent,Office Manager Secretary,Senior Java Developer,Hydro Biologist Specialist of Macro invertebrates,0.5095662256891372
Medical Monitor,Communications Electronics Engineer,Procurement Manager,Salesperson Consultant,Business Analyst,Public Awareness and Media Consultant,Operations Manager,Veterinary Animal Breeding Specialist,Software Developer,"Software Developer C++, C#",Senior PHP Developer,0.0649343804353555
"Teleph1 Operator, FSN 4; FP AA*",Assistant to Accountant,Quality of Care Specialist,Communications Senior Project Coordinator Expert,Office Administrator,Senior Loan Officer,Medical Representative in Gyumri,International Banking and Financial Sector Expert,Accounting Standards Trainer,Web Programmer Coder,Program Administrative Volunteer,0.6942497232909924
English as a Second Language TOEFL TWE TSE Instructors,Museum Head Curator,Workshops Coordinator,National Expert on Human Trafficking,Logistics Manager,"Chief Specialist, Financial Operations Division",Contractor Intern,Merchandiser,Secretary,Administrator,Receptionist Administrative Assistant,0.21541137405787172
Programs Manager,Senior Information Security Engineer,Chemical Engineer,FPGA Design and Verification Engineer,System Architectural Designer,Senior R&D Engineer SEG,Teaching English as a Foreign Language (TEFL) Technical Trainer,Executive Director,"Head of Medium Business Customer Division, Department of",.NET Developer,Consultant for Strategic Planning Development,0.5884678226954093
Proposal Writer,Secretary,Senior Quality Assurance Analyst,"Head of Reporting and Methodology Division, Accounting",Head of Client Outreach Group Development Department,Customer Care Specialist,Hardware Release Engineer,"Merchandiser, Yerevan",Accountant,Office Manager,Adventure Tours Manager Specialist,0.8537395245875719
English Language Conversation Partners,Increasing Public Awareness and Participation on the Monitoring,Director of Accounting & Fundraising,Chief Accountant,Legal and Finance Assistant (part time),Web Designer,Sales Manager,Service Adviser,Graphic Designer,IT Specialist System Administrator,Staff Administrator,0.9934116902967375
Accountant,Senior iOS Developer,Web Marketing Chief Specialist,Sales Consultant,Advertising Agent,Senior Market Analyst,Accountant,IT Specialist (full time),Call Center Operator,Software Developer,Administrative Officer,0.28050387392610554
Trainers Consultants and Moderators Facilitators,Manager,English Language Courses,Chief Accountant,Accounting Finance Assistant,Contractor Intern,Technical Support Engineer,PR and Marketing Manager,Translator Interpreter (AVET3),Search Engine Optimization Specialists,Salesperson Sales & Marketing Representative,0.3214041005639593
Chief Supervisor of Programs Department,Quality Manager,Managing Director,HR Intern,Consultant (Final Evaluation and Preparation of Implementation,Civil Society Specialist,User Experience Specialist,Implementation Unit Monitoring and Evaluation Officer,Business Loans Department Leading Specialist,Senior Corporate Application Engineer,QA Engineer,0.10746850787961841
Manufacturing Chief,Payment System Senior Specialist,Head of HR,Finance Associate,Tax Administration Expert,Energy Specialist,Designer,Junior Expert at NA Standing Committee on Economic Affairs,Senior Software Engineer,Head of ICT Comp1nt,Loan Specialist,0.8665471986507142
Driver,Credit Specialist,Office Manager,PHP Developer,Economist Tax Analyst,IT Applications Division Head,Software Developer,Pre sales Specialist,Community Integration and Culture Coordinator for Pre Service,Public Private Dialogue Specialist Comp1nt 3 Team Leader,Embedded Software Engineer,0.3483898171085226
General Manager,Marketing Executive,Administrative Assistant,Social Worker at Disability Resource Center in Spitak,Internal Control and Audit Unit Manager,"Executive Assistant, Development Department",Language and Cultural Facilitator (LCF) for Pre Service Training,Credit Officer in Charentsavan Branch,Medical Representative,Junior Marketing Specialist,Chief Accountant,0.27186001159542506
Experts,Deputy CEO,Web Designer,Visual Merchandiser,C# .Net Developer,Head of Marketing Division,Marketing Manager,Ne2rk Administrator,Project Manager SEO,Senior Web Developer,Medical Representative,0.0024772044484267118
"Online Business Associates (part time, work from home)",Lawyer Economist,Monitoring Chief Specialist,TEFL Technical Coordinator (short tirm) Pre Service,PHP Developer for Lycos Hosting,Leading Specialist of Archiving Unit,Capability Development Specialist,"Senior Specialist, Lending Operations Division",Receptionist Administrative Assistant,Babysitter Governess,Food Safety Specialist,0.9818162652189955
Loan Promoter,System Administrator,Program Manager,Air Tickets Seller,Inventory Specialist,PCB Design Engineer,Senior QA Engineer,Graphic Designer,Support System Administrator,Web Developer,Game Developer Specialist,0.010277763137089549
Country Director,Driver Convoy,Photographer,Contractor Intern,Irrigation Infrastructure Engineer,Java Developer,Developer,Microsoft Innovation Center (MIC) Project Assistant,Financial Monitoring Service Specialist,IT Intern,Lawyer,0.6957255046645233
Regional Director,Accountant,Promotion Manager,Marketing Manager,Translator Interpreter,Executive Director,Chief Accountant,RTA Language Assistant,National Programme Co ordinator,Information Service Specialist,Short term Legal Experts for Drafting Amendments and Additions to,0.9778105729194118
