label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.7236012266388937,senior credit adviser yerevan,senior network engineer,senior chemist,senior software engineer,senior cashier,roaming specialist,secretary,software developer,secretary/administrative assistant,voice engineer
bcc specialist,0.004223803737777006,senior credit adviser yerevan,senior network engineer,senior chemist,tax administration expert,junior software developer,senior cashier,finance administrative assistant,product manager personal lending services department,.net software developer,mid-level database developer
chauffeur fsn-3 fp-bb*,0.7928021755482266,senior credit adviser yerevan,secretary/administrative assistant,senior software engineer,specialist internal monitoring department,product manager/ business analyst,roaming specialist,grants manager assistant-intern,senior chemist,voice engineer,medical representative
demographic analysis workshop,0.4190823352427241,senior credit adviser yerevan,senior network engineer,finance administrative assistant,senior software engineer,senior cashier,hrazdan branch manager,secretary,senior chemist,senior php developer,software developer
receptionist,0.8992651738702772,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,secretary,roaming specialist,finance administrative assistant,software developer,hrazdan branch manager
chief party,0.7275935890759706,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,finance administrative assistant,senior chemist,secretary,senior php developer,hrazdan branch manager,software developer
medical monitor,0.8183185789504137,senior credit adviser yerevan,roaming specialist,senior software engineer,senior chemist,software developer,frontend developer,voice engineer,hrazdan branch manager,medical representative,full-time community connections intern paid internship
telephone operator fsn-4 fp-aa*,0.6626743042295897,senior credit adviser yerevan,roaming specialist,senior software engineer,secretary/administrative assistant,medical representative,senior chemist,voice engineer,senior software engineer,senior network engineer,product manager/ business analyst
program expert,0.9534802985592779,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,senior software engineer,administrative assistant,chief party,voice engineer
admin/ finance clerk 2004/ 001,0.3718104495747266,executive secretary,shop manager,junior developer,nurse,procurement officer,expert law enforcement/legal aspects human trafficking,learning coach dilijan branch,ios developer,senior asp.net developer,compensation specialist
accountant,0.7318752531389227,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,finance administrative assistant,senior chemist,secretary,hrazdan branch manager,software developer,senior php developer
assistant director/ translator,0.7111612567262628,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,senior software engineer,secretary/administrative assistant,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,administrative assistant,chief party
technical project manager,0.21038014233639993,senior network engineer,finance administrative assistant,senior credit adviser yerevan,senior cashier,securities market specialist,senior php developer,hrazdan branch manager,senior software engineer,secretary,tax administration expert
autocad operator,0.23994676850083899,senior credit adviser yerevan,senior network engineer,roaming specialist,senior chemist,senior software engineer,secretary/administrative assistant,senior cashier,voice engineer,software developer,web graphic designer
language administrative assistant,0.3629578198229474,senior network engineer,senior credit adviser yerevan,senior cashier,secretary,finance administrative assistant,senior php developer,senior software engineer,national transport engineer,hrazdan branch manager,junior developer
mobile medical team mmt project manager,0.061736966961754326,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,voice engineer,secretary/administrative assistant,software developer,product manager/ business analyst,senior network engineer,senior cashier
accountant/ financial officer,0.15165191228374703,senior credit adviser yerevan,senior network engineer,senior software engineer,finance administrative assistant,senior cashier,secretary,senior chemist,full-time community connections intern paid internship,hrazdan branch manager,senior php developer
community development capacity building conflict,0.5188913961696465,senior credit adviser yerevan,roaming specialist,voice engineer,product manager/ business analyst,senior chemist,medical representative,senior software engineer,secretary/administrative assistant,software developer,procurement logistic officer
project deputy director,0.40392293004686686,senior credit adviser yerevan,roaming specialist,voice engineer,senior chemist,software developer,secretary/administrative assistant,senior software engineer,product manager/ business analyst,procurement logistic officer,web graphic designer
sales marketing specialist,0.41821443036509864,senior credit adviser yerevan,medical representative,product manager/ business analyst,senior chemist,roaming specialist,voice engineer,senior software engineer,software developer,project manager,senior software engineer
country director,0.9338656483249436,senior credit adviser yerevan,product manager/ business analyst,secretary/administrative assistant,specialist internal monitoring department,voice engineer,senior software engineer,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,administrative assistant
armenian language cross-cultural facilitator lcf short,0.7889255337614998,senior credit adviser yerevan,roaming specialist,voice engineer,senior chemist,product manager/ business analyst,software developer,secretary/administrative assistant,senior software engineer,medical representative,procurement logistic officer
chief party,0.6207834288028699,senior credit adviser yerevan,frontend developer,roaming specialist,hrazdan branch manager,voice engineer,parts service sales representative pssr,fleet team leader,full-time community connections intern paid internship,senior chemist,software developer
