label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.7145506171408704,database administrator,programmer,mechanical engineer,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
bcc specialist,0.8998667207509996,database administrator,programmer,software engineer,mechanical engineer,project support logistics engineer,training development officer,marketing specialist,analytics manager,accountant assistant/ cashier,chief accountant
chauffeur fsn-3 fp-bb*,0.0129802399026482,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,accountant assistant/ cashier,business financial analyst,programmer,cashier,foreign national student intern
demographic analysis workshop,0.24882656313380078,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,cashier,programmer,business financial analyst,accountant assistant/ cashier,social pedagogue shelter crisis intervention program
receptionist,0.03726024222054818,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,accountant assistant/ cashier,programmer,business financial analyst,cashier,social pedagogue shelter crisis intervention program
chief party,0.018890884858318364,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,accountant assistant/ cashier,programmer,social pedagogue shelter crisis intervention program,professional development training specialist,secretary
medical monitor,0.23961291070290316,project support logistics engineer,training development officer,accountant assistant/ cashier,journalist,programmer,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,field engineer
telephone operator fsn-4 fp-aa*,0.22848699078634757,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,journalist,chief accountant
program expert,0.5363041084777191,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,chief accountant,deputy commercial director,php developer,health program coordinator hpc medical practitioner mp
admin/ finance clerk 2004/ 001,0.7171582546213131,project support logistics engineer,training development officer,accountant assistant/ cashier,legal expert,commercial director,system administrator/ general specialist,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist
accountant,0.5114446311641653,project support logistics engineer,training development officer,programmer,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser,c .net senior developer/ architect
assistant director/ translator,0.18305615112707888,project support logistics engineer,training development officer,accountant assistant/ cashier,programmer,database administrator,mechanical engineer,professional development training specialist,secretary,medical representative,transmission network planning engineer
technical project manager,0.5025786637306601,project support logistics engineer,training development officer,programmer,mechanical engineer,accountant assistant/ cashier,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist
autocad operator,0.21550675088369936,programmer,accountant assistant/ cashier,project support logistics engineer,training development officer,database administrator,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist
language administrative assistant,0.9285507330358695,accountant assistant/ cashier,mechanical engineer,pos point sales developer agent,corporate application engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,business financial analyst,database administrator,programmer
mobile medical team mmt project manager,0.9503389928724576,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,chief accountant,systems administrator,pos point sales developer agent,professional development training specialist,secretary
accountant/ financial officer,0.850031871124761,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director
community development capacity building conflict,0.9507446253694153,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,accountant assistant/ cashier,business financial analyst,programmer,corporate application engineer,cashier
project deputy director,0.25618589557860577,accountant assistant/ cashier,mechanical engineer,programmer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
sales marketing specialist,0.057483919568870605,community component coordinator,website moderator assistant,lawyer,zonal clinical coordinator,architect/ designer,sr. rf design engineer,night auditor,regional technical officer,curriculum development consultants,head financial programming forecasts unit monetary
country director,0.04212783218404126,accountant assistant/ cashier,mechanical engineer,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,professional development training specialist,secretary,medical representative
armenian language cross-cultural facilitator lcf short,0.6382337602132468,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,project support logistics engineer,training development officer,chief accountant,systems administrator,professional development training specialist
chief party,0.13426435649301732,project support logistics engineer,training development officer,programmer,legal expert,commercial director,system administrator/ general specialist,accountant assistant/ cashier,chief accountant,systems administrator,professional development training specialist
communications manager,0.9436170829228718,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,software engineer,senior objective-c developer
secretary/ referent,0.3501767398736744,chief accountant,systems administrator,legal expert,commercial director,system administrator/ general specialist,accountant assistant/ cashier,programmer,professional development training specialist,secretary,medical representative
administrative officer,0.6714376774642175,programmer,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,java developer,professional development training specialist,secretary,medical representative
translator telecommunications/ regulatory/ it,0.7498406443761951,software engineer,stock keeper,programmer,database administrator,lawyer,teller intern,journalist,professional development training specialist,secretary,medical representative
secretary/ referent,0.4427188966796083,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,software engineer,ppc specialist
van salesmen/trade agents,0.3042823202178826,programmer,project support logistics engineer,training development officer,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,software engineer,journalist
artist designer,0.9992466825056499,project support logistics engineer,training development officer,programmer,software engineer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer
