label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.822295613882612,showrooms salesman,technical manager,research development engineer,seller,.net developer,specialist receivables management department,senior accountant,sales agent,qa engineer,head mechanics
bcc specialist,0.68317979025436,procurement specialist,customer service representative,development assistant,head human resources department,field team leader,head fraud management revenue assurance division,seller,sales agent,expert logistics coordinator,expert restoration forest landscapes
chauffeur fsn-3 fp-bb*,0.8140680224810244,assistant chief accountant,cardholder relationship management division specialist card,head personnel training division,project manager,lawyer,chief accountant,sales/ office coordinator,researcher country assessment health insurance aspects,logistics/ freight forwarding manager,customer service representative
demographic analysis workshop,0.5290573034358885,human resources specialist,senior relationship manager commercial banking,project manager development protected area system,cashier,software developer,area manager,branch corporate loan officer,c++ senior software developer,retail salesperson/ sales consultant,national professional officer no-b
receptionist,0.5828263514687989,.net developer,c program developer,customers service department specialist vanadzor branch,specialist financial reporting department,senior operational risk specialist,senior .net developer,it support engineer,senior specialist financial planning analysis methodology,`` kapan '' branch manager,chief financial officer
chief party,0.9644822990903297,customer service representative,development assistant,lead software engineer design silicon division,brand manager,senior ict information communications technology advisor,c++ engineer,executive chef/ chef cook,soil material engineer/ quantity surveyor/ land surveyor,market development officer,sales manager
medical monitor,0.7515499159858624,android application developer,website editor,brand operations manager,hr representative ii,program officer,c senior software developer,credit officer,junior database specialist,senior project officer directorate general democracy,it specialist
telephone operator fsn-4 fp-aa*,0.17289530100237557,civil society program officer,medical representative armenia,php developer,project coordinator,medical representative,c .net developer,sector manager,community business development technical coordinator,development finance senior advisors,microsoft .net c developer
program expert,0.9915985862448577,cardholder relationship management division specialist card,statistical programmer,finance administration manager,senior software engineer design silicon division,head credit monitoring division,social expert/ project officer,warehouse shift supervisor,project manager,specialist distance banking,head analytical department
admin/ finance clerk 2004/ 001,0.7862564459122776,marketing pr specialist,it specialist/ system administrator,legal expert,rural credit specialist,finance advisor,project advisor,head social safety resettlement nature protection,sales service specialist,brand manager,shop manager
accountant,0.7261718523668811,showrooms salesman,senior software engineer/ gui architect user interface flows,head personnel management division hr management department,economic justice programme officer,qa engineer,medical doctor,customs specialist,construction director,java developer,lead software engineer design silicon division
