label,rank,0,1,2,3,4,5,6,7,8,9
full-time community connections intern paid internship,0.9551255660765747,administrative assistant president,senior software qa engineer gyumri,.net trainer,hr director,administration department manager,accountant,procurement officer,switching senior engineer,product sales manager,reservation ticketing agent
bcc specialist,0.04969711227430453,sales analyst,marketing specialist,head engineer -mechanic food canning industry,cad engineer,watchmaker,family based care advisor,trade specialist,receptionist,web designer,reporting mis specialist
chauffeur fsn-3 fp-bb*,0.3103569958242663,cbd technical coordinator,internal auditor,european team leader health care reform project,methodology group senior specialist,junior developer,taxation specialist financial control department,senior php software developers,head foreign market operations unit financial department,kapan branch manager,java developer
demographic analysis workshop,0.8544374522143151,senior r d engineer,marketing specialist,marketing manager,civil engineer,web designer,marketing specialist responsible pr,supervisor/ merchandiser,c++/c software developer,internal auditor,senior accountant
receptionist,0.8353231782626596,reservation ticketing agent,credit officer abovyan,junior information systems administrator,branch cashier/ operator,senior accountant,pr manager,php developer,finance resources officer,switching senior engineer,junior web designer
chief party,0.27453978709639476,key account representative,junior developer,internal auditor,documentary operations specialist,vip area ground stewardess,senior r d engineer,head foreign market operations unit financial department,executive secretary,civil engineer,marketing specialist
medical monitor,0.6844674469211316,hr administrator,intermediate database developer,transmission support engineer,nurse,junior developer,staff attorney,lawyer,translator,local government technical advisor,design engineer
telephone operator fsn-4 fp-aa*,0.08627889196024231,junior developer,intermediate database developer,database administrator,designer,implementation unit monitoring evaluation officer,senior firmware/ software engineer,trainer/ consultant,branch manager,internal auditor,staff attorney
program expert,0.11215667823325295,administrative assistant,human resources organizational development manager,billing applications administrator,sales supervisor,national project coordinator,manager,senior programmer,chief operating officer,senior software engineer deep submicron department,corporate application engineer
admin/ finance clerk 2004/ 001,0.1535023231194495,administrative assistant,human resources organizational development manager,national project coordinator,billing applications administrator,manager,account representative,sales supervisor,procurement officer,corporate application engineer,qa engineer
accountant,0.29894724460389344,switching senior engineer,senior cashier/ head cash hub,.net trainer,marketing specialist,accountant,methodology group senior specialist,chief executive officer ceo,chief accountant,hr director,graphic designer
